filename,label,pred_prob,pred_label
img_12926.jpg,1,0.814,1
img_02962.jpg,0,0.03995,0
img_07242.jpg,0,0.0332,0
img_09793.jpg,0,0.0531,0
img_09755.jpg,0,0.05014,0
img_09041.jpg,0,0.0372,0
img_09392.jpg,0,0.04468,0
img_10794.jpg,1,0.58,1
img_02532.jpg,0,0.05032,0
img_07826.jpg,0,0.04468,0
img_02307.jpg,0,0.04468,0
img_09425.jpg,0,0.04132,0
img_09944.jpg,0,0.0533,0
img_12093.jpg,1,0.551,1
img_08231.jpg,0,0.03015,0
img_01776.jpg,0,0.03247,0
img_08036.jpg,0,0.02876,0
img_10930.jpg,1,0.891,1
img_13601.jpg,1,0.89,1
img_00631.jpg,0,0.03818,0
img_08366.jpg,0,0.03775,0
img_07132.jpg,0,0.03656,0
img_11506.jpg,1,0.963,1
img_07314.jpg,0,0.03918,0
img_05388.jpg,0,0.0673,0
img_02861.jpg,0,0.0237,0
img_11070.jpg,1,0.2974,1
img_11109.jpg,1,0.917,1
img_08896.jpg,0,0.0456,0
img_11553.jpg,1,0.133,0
img_06726.jpg,0,0.07007,0
img_09726.jpg,0,0.04376,0
img_09725.jpg,0,0.037,0
img_12840.jpg,1,0.1559,0
img_12732.jpg,1,0.04596,0
img_13378.jpg,1,0.9272,1
img_02747.jpg,0,0.04132,0
img_01068.jpg,0,0.08136,0
img_10099.jpg,0,0.04434,0
img_05859.jpg,0,0.0526,0
img_04374.jpg,0,0.02881,0
img_10175.jpg,0,0.0572,0
img_11630.jpg,1,0.954,1
img_03745.jpg,0,0.04257,0
img_00355.jpg,0,0.3682,1
img_08388.jpg,0,0.04996,0
img_06705.jpg,0,0.05167,0
img_03787.jpg,0,0.03644,0
img_13572.jpg,1,0.821,1
img_01607.jpg,0,0.03882,0
img_06602.jpg,0,0.0389,0
img_08206.jpg,0,0.03955,0
img_04709.jpg,0,0.02373,0
img_06604.jpg,0,0.0379,0
img_04342.jpg,0,0.0326,0
img_09529.jpg,0,0.1065,0
img_10752.jpg,0,0.05136,0
img_11403.jpg,1,0.925,1
img_03887.jpg,0,0.04077,0
img_00921.jpg,0,0.04,0
img_07010.jpg,0,0.02405,0
img_07819.jpg,0,0.04385,0
img_05670.jpg,0,0.04263,0
img_02254.jpg,0,0.0442,0
img_00462.jpg,0,0.0205,0
img_05748.jpg,0,0.03253,0
img_04278.jpg,0,0.04526,0
img_12665.jpg,1,0.8853,1
img_04556.jpg,0,0.0708,0
img_13519.jpg,1,0.9316,1
img_00716.jpg,0,0.0355,0
img_13063.jpg,1,0.9404,1
img_02621.jpg,0,0.04016,0
img_00709.jpg,0,0.0327,0
img_11753.jpg,1,0.781,1
img_05543.jpg,0,0.02737,0
img_01112.jpg,0,0.04352,0
img_08044.jpg,0,0.03186,0
img_05384.jpg,0,0.02722,0
img_02407.jpg,0,0.2034,0
img_07541.jpg,0,0.03442,0
img_03806.jpg,0,0.05234,0
img_04942.jpg,0,0.02328,0
img_00226.jpg,0,0.09106,0
img_00107.jpg,0,0.03354,0
img_05436.jpg,0,0.04132,0
img_10488.jpg,0,0.0651,0
img_10732.jpg,0,0.05685,0
img_10802.jpg,1,0.4631,1
img_04754.jpg,0,0.06995,0
img_11626.jpg,1,0.918,1
img_11616.jpg,1,0.0882,0
img_12337.jpg,1,0.0678,0
img_13068.jpg,1,0.897,1
img_00010.jpg,0,0.0456,0
img_06902.jpg,0,0.0548,0
img_06848.jpg,0,0.02733,0
img_09936.jpg,0,0.03186,0
img_06034.jpg,0,0.03108,0
img_02543.jpg,0,0.02457,0
img_03916.jpg,0,0.0389,0
img_05793.jpg,0,0.02744,0
img_07506.jpg,0,0.02562,0
img_03242.jpg,0,0.03662,0
img_08934.jpg,0,0.06064,0
img_13276.jpg,1,0.3225,1
img_08118.jpg,0,0.04602,0
img_08069.jpg,0,0.04138,0
img_00806.jpg,0,0.04996,0
img_02233.jpg,0,0.06165,0
img_04766.jpg,0,0.02942,0
img_11832.jpg,1,0.3984,1
img_00696.jpg,0,0.0332,0
img_09286.jpg,0,0.037,0
img_10193.jpg,0,0.0833,0
img_08657.jpg,0,0.0356,0
img_08095.jpg,0,0.02965,0
img_00662.jpg,0,0.0432,0
img_05098.jpg,0,0.0321,0
img_01516.jpg,0,0.02556,0
img_05359.jpg,0,0.1923,0
img_08653.jpg,0,0.0526,0
img_01601.jpg,0,0.03934,0
img_07420.jpg,0,0.04913,0
img_01589.jpg,0,0.05624,0
img_01396.jpg,0,0.04587,0
img_12669.jpg,1,0.834,1
img_08951.jpg,0,0.0477,0
img_09801.jpg,0,0.0805,0
img_07080.jpg,0,0.04886,0
img_03086.jpg,0,0.0389,0
img_09630.jpg,0,0.04297,0
img_08970.jpg,0,0.03818,0
img_09557.jpg,0,0.04346,0
img_01038.jpg,0,0.0495,0
img_05965.jpg,0,0.0378,0
img_00675.jpg,0,0.06586,0
img_09693.jpg,0,0.7314,1
img_05680.jpg,0,0.04248,0
img_09209.jpg,0,0.02328,0
img_09329.jpg,0,0.03488,0
img_13401.jpg,1,0.915,1
img_02694.jpg,0,0.09515,0
img_07445.jpg,0,0.051,0
img_08790.jpg,0,0.0403,0
img_10948.jpg,1,0.954,1
img_04753.jpg,0,0.0553,0
img_02887.jpg,0,0.04337,0
img_07905.jpg,0,0.1443,0
img_05318.jpg,0,0.0345,0
img_07285.jpg,0,0.0395,0
img_03741.jpg,0,0.03235,0
img_00194.jpg,0,0.0432,0
img_05073.jpg,0,0.03796,0
img_11688.jpg,1,0.09656,0
img_10776.jpg,0,0.03677,0
img_13357.jpg,1,0.0859,0
img_03608.jpg,0,0.02002,0
img_01721.jpg,0,0.03726,0
img_05672.jpg,0,0.04077,0
img_02793.jpg,0,0.0628,0
img_01224.jpg,0,0.2081,0
img_08510.jpg,0,0.1953,0
img_01273.jpg,0,0.04257,0
img_09278.jpg,0,0.04904,0
img_10792.jpg,1,0.956,1
img_05641.jpg,0,0.1659,0
img_11737.jpg,1,0.2106,0
img_13394.jpg,1,0.951,1
img_12373.jpg,1,0.0891,0
img_02246.jpg,0,0.0371,0
img_12218.jpg,1,0.786,1
img_06236.jpg,0,0.045,0
img_09734.jpg,0,0.05878,0
img_10254.jpg,0,0.0546,0
img_07539.jpg,0,0.04337,0
img_12444.jpg,1,0.2578,1
img_05770.jpg,0,0.02457,0
img_05644.jpg,0,0.0476,0
img_01076.jpg,0,0.04578,0
img_08910.jpg,0,0.10486,0
img_12706.jpg,1,0.9517,1
img_06668.jpg,0,0.02959,0
img_11568.jpg,1,0.478,1
img_12186.jpg,1,0.436,1
img_01832.jpg,0,0.03403,0
img_11461.jpg,1,0.7275,1
img_02860.jpg,0,0.03235,0
img_12017.jpg,1,0.2925,1
img_00826.jpg,0,0.06476,0
img_02251.jpg,0,0.051,0
img_13084.jpg,1,0.579,1
img_13563.jpg,1,0.8843,1
img_02789.jpg,0,0.04114,0
img_09531.jpg,0,0.0228,0
img_12023.jpg,1,0.7173,1
img_10466.jpg,0,0.1343,0
img_12206.jpg,1,0.2644,1
img_07553.jpg,0,0.0354,0
img_04366.jpg,0,0.03204,0
img_13503.jpg,1,0.92,1
img_01603.jpg,0,0.0863,0
img_12667.jpg,1,0.1304,0
img_03099.jpg,0,0.04596,0
img_03187.jpg,0,0.6167,1
img_11933.jpg,1,0.926,1
img_01869.jpg,0,0.04193,0
img_07104.jpg,0,0.03677,0
img_08124.jpg,0,0.0477,0
img_01770.jpg,0,0.0462,0
img_07282.jpg,0,0.02475,0
img_02629.jpg,0,0.04053,0
img_13076.jpg,1,0.2747,1
img_08365.jpg,0,0.03738,0
img_09636.jpg,0,0.0526,0
img_04284.jpg,0,0.04,0
img_05041.jpg,0,0.03906,0
img_03932.jpg,0,0.04016,0
img_08439.jpg,0,0.0805,0
img_06756.jpg,0,0.0378,0
img_13555.jpg,1,0.8975,1
img_07861.jpg,0,0.0651,0
img_10190.jpg,0,0.02965,0
img_03828.jpg,0,0.03964,0
img_07517.jpg,0,0.0592,0
img_07829.jpg,0,0.03528,0
img_09770.jpg,0,0.03802,0
img_02830.jpg,0,0.0541,0
img_05057.jpg,0,0.03574,0
img_05260.jpg,0,0.04752,0
img_12014.jpg,1,0.905,1
img_07318.jpg,0,0.0496,0
img_04365.jpg,0,0.03635,0
img_12085.jpg,1,0.8438,1
img_11754.jpg,1,0.0887,0
img_04650.jpg,0,0.03455,0
img_07093.jpg,0,0.03986,0
img_06646.jpg,0,0.04077,0
img_10271.jpg,0,0.03198,0
img_09250.jpg,0,0.0717,0
img_07766.jpg,0,0.02998,0
img_06245.jpg,0,0.02817,0
img_08410.jpg,0,0.02626,0
img_12983.jpg,1,0.932,1
img_10268.jpg,0,0.0534,0
img_10218.jpg,0,0.05072,0
img_06788.jpg,0,0.0287,0
img_04301.jpg,0,0.0367,0
img_09643.jpg,0,0.03876,0
img_03449.jpg,0,0.09467,0
img_12082.jpg,1,0.088,0
img_13104.jpg,1,0.8003,1
img_05104.jpg,0,0.03125,0
img_09670.jpg,0,0.0446,0
img_08514.jpg,0,0.03912,0
img_10125.jpg,0,0.03506,0
img_04237.jpg,0,0.02937,0
img_06717.jpg,0,0.04083,0
img_00864.jpg,0,0.04303,0
img_13658.jpg,1,0.904,1
img_00932.jpg,0,0.0591,0
img_10927.jpg,1,0.9336,1
img_05497.jpg,0,0.0527,0
img_04594.jpg,0,0.04108,0
img_01008.jpg,0,0.0603,0
img_00548.jpg,0,0.04553,0
img_10034.jpg,0,0.04282,0
img_09698.jpg,0,0.04477,0
img_00833.jpg,0,0.04,0
img_02541.jpg,0,0.0451,0
img_11276.jpg,1,0.2903,1
img_12865.jpg,1,0.887,1
img_09037.jpg,0,0.04208,0
img_09005.jpg,0,0.0315,0
img_05124.jpg,0,0.04877,0
img_08981.jpg,0,0.035,0
img_10856.jpg,1,0.826,1
img_06963.jpg,0,0.03488,0
img_11853.jpg,1,0.723,1
img_12294.jpg,1,0.096,0
img_03991.jpg,0,0.04092,0
img_02183.jpg,0,0.0395,0
img_03903.jpg,0,0.0341,0
img_08663.jpg,0,0.10376,0
img_10475.jpg,0,0.0548,0
img_09050.jpg,0,0.05844,0
img_10098.jpg,0,0.03583,0
img_06076.jpg,0,0.763,1
img_08650.jpg,0,0.0477,0
img_10416.jpg,0,0.03528,0
img_08387.jpg,0,0.04224,0
img_01087.jpg,0,0.2622,1
img_03500.jpg,0,0.2637,1
img_08134.jpg,0,0.04114,0
img_03056.jpg,0,0.0603,0
img_07186.jpg,0,0.041,0
img_02733.jpg,0,0.02438,0
img_08851.jpg,0,0.04395,0
img_05212.jpg,0,0.03198,0
img_00459.jpg,0,0.0354,0
img_04615.jpg,0,0.04138,0
img_01070.jpg,0,0.02722,0
img_05214.jpg,0,0.02982,0
img_09081.jpg,0,0.04596,0
img_13108.jpg,1,0.1743,0
img_05112.jpg,0,0.04092,0
img_13182.jpg,1,0.909,1
img_09245.jpg,0,0.04233,0
img_12870.jpg,1,0.3208,1
img_10554.jpg,0,0.0287,0
img_03906.jpg,0,0.06915,0
img_05978.jpg,0,0.0601,0
img_02752.jpg,0,0.0801,0
img_12795.jpg,1,0.7656,1
img_06420.jpg,0,0.05594,0
img_13201.jpg,1,0.06635,0
img_09044.jpg,0,0.03583,0
img_08468.jpg,0,0.035,0
img_13080.jpg,1,0.535,1
img_12808.jpg,1,0.886,1
img_12924.jpg,1,0.909,1
img_08202.jpg,0,0.0441,0
img_05137.jpg,0,0.04468,0
img_07107.jpg,0,0.1855,0
img_06182.jpg,0,0.05167,0
img_07750.jpg,0,0.0724,0
img_05594.jpg,0,0.0789,0
img_07562.jpg,0,0.0424,0
img_07156.jpg,0,0.02971,0
img_10945.jpg,1,0.864,1
img_08670.jpg,0,0.0572,0
img_06730.jpg,0,0.04218,0
img_07790.jpg,0,0.05154,0
img_06637.jpg,0,0.0436,0
img_10288.jpg,0,0.02954,0
img_11897.jpg,1,0.8696,1
img_08149.jpg,0,0.02263,0
img_12693.jpg,1,0.7373,1
img_02286.jpg,0,0.0446,0
img_04558.jpg,0,0.0621,0
img_07767.jpg,0,0.03302,0
img_10903.jpg,1,0.935,1
img_02879.jpg,0,0.04544,0
img_04037.jpg,0,0.04178,0
img_03656.jpg,0,0.0452,0
img_10518.jpg,0,0.03102,0
img_02132.jpg,0,0.03995,0
img_12058.jpg,1,0.758,1
img_02853.jpg,0,0.1355,0
img_01788.jpg,0,0.04208,0
img_08016.jpg,0,0.03108,0
img_00060.jpg,0,0.0485,0
img_01097.jpg,0,0.05988,0
img_12184.jpg,1,0.1472,0
img_11393.jpg,1,0.263,1
img_11180.jpg,1,0.966,1
img_10342.jpg,0,0.03677,0
img_11584.jpg,1,0.1559,0
img_08478.jpg,0,0.03568,0
img_12896.jpg,1,0.728,1
img_09324.jpg,0,0.0505,0
img_00241.jpg,0,0.0292,0
img_06619.jpg,0,0.02855,0
img_07503.jpg,0,0.03897,0
img_07307.jpg,0,0.03748,0
img_02441.jpg,0,0.0398,0
img_08068.jpg,0,0.04663,0
img_00819.jpg,0,0.05023,0
img_04300.jpg,0,0.083,0
img_10367.jpg,0,0.07544,0
img_01774.jpg,0,0.04434,0
img_05790.jpg,0,0.0471,0
img_07625.jpg,0,0.0398,0
img_04837.jpg,0,0.02596,0
img_00029.jpg,0,0.03635,0
img_00737.jpg,0,0.03662,0
img_09328.jpg,0,0.03476,0
img_11583.jpg,1,0.9004,1
img_10939.jpg,1,0.1045,0
img_11368.jpg,1,0.933,1
img_06650.jpg,0,0.03662,0
img_03684.jpg,0,0.04178,0
img_06530.jpg,0,0.03027,0
img_06710.jpg,0,0.0334,0
img_07416.jpg,0,0.04208,0
img_01586.jpg,0,0.0477,0
img_09749.jpg,0,0.04132,0
img_08956.jpg,0,0.1327,0
img_12428.jpg,1,0.954,1
img_02315.jpg,0,0.05728,0
img_02229.jpg,0,0.04233,0
img_02060.jpg,0,0.04535,0
img_03502.jpg,0,0.1256,0
img_10745.jpg,0,0.0682,0
img_09435.jpg,0,0.0247,0
img_04059.jpg,0,0.1853,0
img_08323.jpg,0,0.04868,0
img_06859.jpg,0,0.4597,1
img_07516.jpg,0,0.04193,0
img_02335.jpg,0,0.0417,0
img_11084.jpg,1,0.679,1
img_04500.jpg,0,0.0556,0
img_06004.jpg,0,0.03403,0
img_00808.jpg,0,0.0424,0
img_06249.jpg,0,0.04193,0
img_11468.jpg,1,0.755,1
img_05867.jpg,0,0.02586,0
img_09957.jpg,0,0.0452,0
img_06591.jpg,0,0.03455,0
img_05434.jpg,0,0.04047,0
img_03010.jpg,0,0.02948,0
img_12240.jpg,1,0.11993,0
img_07543.jpg,0,0.04163,0
img_08551.jpg,0,0.0401,0
img_01951.jpg,0,0.06232,0
img_03807.jpg,0,0.04922,0
img_01945.jpg,0,0.03616,0
img_06999.jpg,0,0.0742,0
img_07853.jpg,0,0.0476,0
img_02570.jpg,0,0.0278,0
img_07879.jpg,0,0.04083,0
img_05698.jpg,0,0.03986,0
img_06442.jpg,0,0.0592,0
img_11514.jpg,1,0.5444,1
img_09187.jpg,0,0.04434,0
img_06994.jpg,0,0.5483,1
img_01874.jpg,0,0.0868,0
img_03340.jpg,0,0.09534,0
img_08111.jpg,0,0.04663,0
img_01855.jpg,0,0.03775,0
img_11953.jpg,1,0.92,1
img_03677.jpg,0,0.03488,0
img_12883.jpg,1,0.233,1
img_09275.jpg,0,0.1274,0
img_13391.jpg,1,0.888,1
img_03259.jpg,0,0.04443,0
img_02600.jpg,0,0.08093,0
img_03407.jpg,0,0.0424,0
img_04624.jpg,0,0.03662,0
img_10760.jpg,0,0.02538,0
img_11197.jpg,1,0.07684,0
img_07555.jpg,0,0.04248,0
img_08194.jpg,0,0.03366,0
img_00469.jpg,0,0.03235,0
img_04256.jpg,0,0.045,0
img_00532.jpg,0,0.03174,0
img_05874.jpg,0,0.04428,0
img_03984.jpg,0,0.04858,0
img_11729.jpg,1,0.8086,1
img_12871.jpg,1,0.4844,1
img_12034.jpg,1,0.8545,1
img_07569.jpg,0,0.0398,0
img_12283.jpg,1,0.6836,1
img_00822.jpg,0,0.05634,0
img_12354.jpg,1,0.211,0
img_04690.jpg,0,0.0637,0
img_07702.jpg,0,0.0661,0
img_13282.jpg,1,0.6826,1
img_10377.jpg,0,0.04153,0
img_09583.jpg,0,0.04132,0
img_06642.jpg,0,0.09845,0
img_00865.jpg,0,0.0974,0
img_05579.jpg,0,0.0698,0
img_06221.jpg,0,0.03802,0
img_03609.jpg,0,0.04257,0
img_01871.jpg,0,0.1475,0
img_00565.jpg,0,0.0236,0
img_06517.jpg,0,0.0508,0
img_11485.jpg,1,0.6523,1
img_09193.jpg,0,0.03488,0
img_00035.jpg,0,0.03397,0
img_07860.jpg,0,0.06903,0
img_02336.jpg,0,0.0365,0
img_10299.jpg,0,0.0506,0
img_08835.jpg,0,0.4124,1
img_03223.jpg,0,0.03125,0
img_05308.jpg,0,0.02443,0
img_10389.jpg,0,0.1298,0
img_07900.jpg,0,0.03174,0
img_07572.jpg,0,0.04922,0
img_10631.jpg,0,0.03528,0
img_01496.jpg,0,0.02898,0
img_05787.jpg,0,0.04596,0
img_05801.jpg,0,0.03302,0
img_03437.jpg,0,0.02556,0
img_12377.jpg,1,0.1755,0
img_05413.jpg,0,0.0655,0
img_06923.jpg,0,0.0347,0
img_01822.jpg,0,0.0799,0
img_11025.jpg,1,0.7285,1
img_01612.jpg,0,0.03397,0
img_09881.jpg,0,0.701,1
img_04090.jpg,0,0.03732,0
img_05099.jpg,0,0.02428,0
img_03890.jpg,0,0.03644,0
img_08918.jpg,0,0.02641,0
img_07404.jpg,0,0.6655,1
img_06917.jpg,0,0.0346,0
img_11909.jpg,1,0.937,1
img_07274.jpg,0,0.03284,0
img_05662.jpg,0,0.03622,0
img_10989.jpg,1,0.892,1
img_01083.jpg,0,0.854,1
img_12422.jpg,1,0.4768,1
img_02194.jpg,0,0.0365,0
img_07061.jpg,0,0.0301,0
img_03299.jpg,0,0.03326,0
img_01351.jpg,0,0.04724,0
img_07501.jpg,0,0.04248,0
img_12388.jpg,1,0.4607,1
img_00622.jpg,0,0.05624,0
img_11334.jpg,1,0.7847,1
img_03742.jpg,0,0.0698,0
img_06565.jpg,0,0.0363,0
img_02105.jpg,0,0.0695,0
img_06659.jpg,0,0.02908,0
img_08538.jpg,0,0.0442,0
img_00881.jpg,0,0.03442,0
img_06393.jpg,0,0.0644,0
img_13592.jpg,1,0.886,1
img_04820.jpg,0,0.06244,0
img_09379.jpg,0,0.03056,0
img_00222.jpg,0,0.051,0
img_09994.jpg,0,0.03096,0
img_08822.jpg,0,0.0462,0
img_10191.jpg,0,0.1536,0
img_03610.jpg,0,0.03436,0
img_02691.jpg,0,0.0799,0
img_09031.jpg,0,0.02988,0
img_06648.jpg,0,0.04132,0
img_07463.jpg,0,0.02971,0
img_02994.jpg,0,0.1567,0
img_02741.jpg,0,0.04596,0
img_01413.jpg,0,0.04932,0
img_11118.jpg,1,0.68,1
img_06176.jpg,0,0.0533,0
img_12101.jpg,1,0.678,1
img_11168.jpg,1,0.2319,1
img_12393.jpg,1,0.9146,1
img_09784.jpg,0,0.0602,0
img_07320.jpg,0,0.04346,0
img_06106.jpg,0,0.0451,0
img_12504.jpg,1,0.8677,1
img_11491.jpg,1,0.8496,1
img_07160.jpg,0,0.04147,0
img_04550.jpg,0,0.0545,0
img_11797.jpg,1,0.809,1
img_02518.jpg,0,0.02774,0
img_09992.jpg,0,0.06525,0
img_09705.jpg,0,0.1638,0
img_03301.jpg,0,0.06305,0
img_06898.jpg,0,0.01927,0
img_06396.jpg,0,0.0833,0
img_09277.jpg,0,0.01704,0
img_12894.jpg,1,0.42,1
img_02647.jpg,0,0.04108,0
img_05157.jpg,0,0.03096,0
img_03079.jpg,0,0.0424,0
img_08725.jpg,0,0.02737,0
img_06759.jpg,0,0.02351,0
img_02186.jpg,0,0.04526,0
img_10876.jpg,1,0.8335,1
img_00913.jpg,0,0.1498,0
img_10718.jpg,0,0.03568,0
img_13319.jpg,1,0.8677,1
img_01009.jpg,0,0.1371,0
img_12734.jpg,1,0.926,1
img_10591.jpg,0,0.03644,0
img_06013.jpg,0,0.04077,0
img_10445.jpg,0,0.03102,0
img_05076.jpg,0,0.0572,0
img_11559.jpg,1,0.12305,0
img_04202.jpg,0,0.03296,0
img_06746.jpg,0,0.02324,0
img_02330.jpg,0,0.0371,0
img_04336.jpg,0,0.04602,0
img_01090.jpg,0,0.047,0
img_08683.jpg,0,0.0417,0
img_01735.jpg,0,0.04752,0
img_03044.jpg,0,0.0329,0
img_04459.jpg,0,0.0484,0
img_07742.jpg,0,0.03726,0
img_01931.jpg,0,0.0662,0
img_12227.jpg,1,0.9033,1
img_01336.jpg,0,0.05997,0
img_03474.jpg,0,0.0217,0
img_01184.jpg,0,0.1422,0
img_04705.jpg,0,0.0359,0
img_08267.jpg,0,0.03583,0
img_01054.jpg,0,0.037,0
img_05401.jpg,0,0.0456,0
img_02010.jpg,0,0.02586,0
img_06744.jpg,0,0.0456,0
img_10464.jpg,0,0.02763,0
img_07014.jpg,0,0.0546,0
img_01548.jpg,0,0.05573,0
img_12519.jpg,1,0.6143,1
img_12909.jpg,1,0.9336,1
img_12138.jpg,1,0.1962,0
img_02422.jpg,0,0.0547,0
img_08886.jpg,0,0.0378,0
img_07423.jpg,0,0.0312,0
img_10947.jpg,1,0.9453,1
img_06443.jpg,0,0.0377,0
img_10275.jpg,0,0.04895,0
img_03884.jpg,0,0.0371,0
img_13468.jpg,1,0.884,1
img_01678.jpg,0,0.04346,0
img_08755.jpg,0,0.04312,0
img_13324.jpg,1,0.5586,1
img_12637.jpg,1,0.4934,1
img_08452.jpg,0,0.1373,0
img_02014.jpg,0,0.0725,0
img_12301.jpg,1,0.9136,1
img_04389.jpg,0,0.05194,0
img_12330.jpg,1,0.56,1
img_02454.jpg,0,0.051,0
img_06895.jpg,0,0.03522,0
img_06663.jpg,0,0.036,0
img_03726.jpg,0,0.02948,0
img_00448.jpg,0,0.0935,0
img_08136.jpg,0,0.03644,0
img_12310.jpg,1,0.7837,1
img_03304.jpg,0,0.0446,0
img_10695.jpg,0,0.04987,0
img_09501.jpg,0,0.0729,0
img_06694.jpg,0,0.1659,0
img_02872.jpg,0,0.02827,0
img_01448.jpg,0,0.0476,0
img_01885.jpg,0,0.04248,0
img_05702.jpg,0,0.03333,0
img_09404.jpg,0,0.04257,0
img_11029.jpg,1,0.717,1
img_08606.jpg,0,0.03897,0
img_08037.jpg,0,0.0537,0
img_06302.jpg,0,0.02827,0
img_05819.jpg,0,0.02866,0
img_09766.jpg,0,0.05698,0
img_13566.jpg,1,0.8403,1
img_06791.jpg,0,0.0327,0
img_05903.jpg,0,0.06076,0
img_08450.jpg,0,0.0436,0
img_07795.jpg,0,0.051,0
img_07493.jpg,0,0.05014,0
img_07835.jpg,0,0.0541,0
img_11507.jpg,1,0.9517,1
img_09747.jpg,0,0.03738,0
img_13362.jpg,1,0.7397,1
img_07264.jpg,0,0.0452,0
img_09138.jpg,0,0.04376,0
img_05060.jpg,0,0.03833,0
img_02122.jpg,0,0.03308,0
img_00998.jpg,0,0.0336,0
img_06255.jpg,0,0.03635,0
img_07670.jpg,0,0.0462,0
img_11749.jpg,1,0.07904,0
img_05272.jpg,0,0.03056,0
img_13571.jpg,1,0.865,1
img_03897.jpg,0,0.04208,0
img_03872.jpg,0,0.04114,0
img_00555.jpg,0,0.2047,0
img_12858.jpg,1,0.8574,1
img_02500.jpg,0,0.07385,0
img_01417.jpg,0,0.0437,0
img_04035.jpg,0,0.04288,0
img_05043.jpg,0,0.05252,0
img_05397.jpg,0,0.0496,0
img_01837.jpg,0,0.04858,0
img_03109.jpg,0,0.03442,0
img_03517.jpg,0,0.03314,0
img_10380.jpg,0,0.03726,0
img_13363.jpg,1,0.967,1
img_12457.jpg,1,0.2021,0
img_12452.jpg,1,0.09467,0
img_10296.jpg,0,0.04544,0
img_10118.jpg,0,0.04352,0
img_00803.jpg,0,0.03616,0
img_08113.jpg,0,0.04596,0
img_01003.jpg,0,0.03683,0
img_13541.jpg,1,0.883,1
img_10770.jpg,0,0.03583,0
img_12550.jpg,1,0.938,1
img_11204.jpg,1,0.9424,1
img_06635.jpg,0,0.03062,0
img_04636.jpg,0,0.0365,0
img_04961.jpg,0,0.2474,1
img_08098.jpg,0,0.04092,0
img_13191.jpg,1,0.8076,1
img_12999.jpg,1,0.8135,1
img_07077.jpg,0,0.04047,0
img_05550.jpg,0,0.0494,0
img_10112.jpg,0,0.03217,0
img_02775.jpg,0,0.04083,0
img_05246.jpg,0,0.04352,0
img_02798.jpg,0,0.01718,0
img_04715.jpg,0,0.02785,0
img_09895.jpg,0,0.04443,0
img_07596.jpg,0,0.045,0
img_00845.jpg,0,0.08435,0
img_01449.jpg,0,0.06335,0
img_13038.jpg,1,0.636,1
img_04670.jpg,0,0.04108,0
img_02659.jpg,0,0.01994,0
img_00119.jpg,0,0.0535,0
img_06496.jpg,0,0.04233,0
img_06948.jpg,0,0.0379,0
img_00973.jpg,0,0.04453,0
img_06837.jpg,0,0.6934,1
img_05831.jpg,0,0.04193,0
img_12171.jpg,1,0.239,1
img_00646.jpg,0,0.02806,0
