filename,label,pred_prob,pred_label
img_02315.jpg,0,0.0575,0
img_11197.jpg,1,0.09485,0
img_03916.jpg,0,0.0539,0
img_09111.jpg,0,0.05737,0
img_08953.jpg,0,0.1904,0
img_08981.jpg,0,0.0683,0
img_05413.jpg,0,0.07935,0
img_06101.jpg,0,0.06805,0
img_12515.jpg,1,0.09534,0
img_03890.jpg,0,0.04724,0
img_12377.jpg,1,0.796,1
img_11645.jpg,1,0.8125,1
img_09041.jpg,0,0.0645,0
img_07287.jpg,0,0.3833,0
img_03609.jpg,0,0.0332,0
img_08764.jpg,0,0.05624,0
img_07853.jpg,0,0.1007,0
img_01874.jpg,0,0.2295,0
img_06963.jpg,0,0.03156,0
img_07521.jpg,0,0.0716,0
img_06731.jpg,0,0.1217,0
img_07093.jpg,0,0.1497,0
img_05670.jpg,0,0.04297,0
img_02861.jpg,0,0.06143,0
img_00548.jpg,0,0.09705,0
img_00171.jpg,0,0.3745,0
img_08161.jpg,0,0.05676,0
img_08319.jpg,0,0.045,0
img_12434.jpg,1,0.611,1
img_02629.jpg,0,0.0749,0
img_04715.jpg,0,0.06384,0
img_09474.jpg,0,0.0591,0
img_06902.jpg,0,0.0619,0
img_02246.jpg,0,0.02527,0
img_13238.jpg,1,0.7153,1
img_11142.jpg,1,0.2059,0
img_00833.jpg,0,0.04352,0
img_10718.jpg,0,0.09235,0
img_04982.jpg,0,0.05185,0
img_01631.jpg,0,0.02289,0
img_04998.jpg,0,0.1287,0
img_10752.jpg,0,0.01909,0
img_11246.jpg,1,0.695,1
img_07320.jpg,0,0.05835,0
img_09526.jpg,0,0.0873,0
img_06791.jpg,0,0.02342,0
img_06717.jpg,0,0.10504,0
img_10816.jpg,1,0.864,1
img_11631.jpg,1,0.8354,1
img_02887.jpg,0,0.12146,0
img_09286.jpg,0,0.05014,0
img_02647.jpg,0,0.0387,0
img_01788.jpg,0,0.0387,0
img_00716.jpg,0,0.0866,0
img_10075.jpg,0,0.03955,0
img_13256.jpg,1,0.659,1
img_01164.jpg,0,0.0717,0
img_03223.jpg,0,0.03079,0
img_00222.jpg,0,0.0828,0
img_11227.jpg,1,0.887,1
img_05148.jpg,0,0.04904,0
img_06619.jpg,0,0.03555,0
img_02987.jpg,0,0.05865,0
img_05099.jpg,0,0.037,0
img_01087.jpg,0,0.07104,0
img_09181.jpg,0,0.026,0
img_07289.jpg,0,0.2668,0
img_01261.jpg,0,0.05118,0
img_11275.jpg,1,0.7505,1
img_05662.jpg,0,0.0601,0
img_08891.jpg,0,0.11066,0
img_02759.jpg,0,0.491,1
img_11003.jpg,1,0.86,1
img_09081.jpg,0,0.0628,0
img_05836.jpg,0,0.0883,0
img_06999.jpg,0,0.0636,0
img_06146.jpg,0,0.0786,0
img_05680.jpg,0,0.04163,0
img_02705.jpg,0,0.342,0
img_11129.jpg,1,0.2837,0
img_07404.jpg,0,0.3215,0
img_10190.jpg,0,0.02428,0
img_09328.jpg,0,0.0437,0
img_05748.jpg,0,0.07965,0
img_13183.jpg,1,0.8774,1
img_03086.jpg,0,0.02386,0
img_02860.jpg,0,0.08136,0
img_06004.jpg,0,0.0576,0
img_04301.jpg,0,0.04996,0
img_05004.jpg,0,0.03677,0
img_06998.jpg,0,0.0541,0
img_03909.jpg,0,0.07306,0
img_10238.jpg,0,0.2478,0
img_11242.jpg,1,0.801,1
img_10268.jpg,0,0.04648,0
img_09749.jpg,0,0.2827,0
img_11431.jpg,1,0.894,1
img_10705.jpg,0,0.04526,0
img_06269.jpg,0,0.06042,0
img_04133.jpg,0,0.07367,0
img_00698.jpg,0,0.0551,0
img_10803.jpg,1,0.7207,1
img_07463.jpg,0,0.04987,0
img_10006.jpg,0,0.0534,0
img_08556.jpg,0,0.05737,0
img_13243.jpg,1,0.4763,1
img_08755.jpg,0,0.0662,0
img_09784.jpg,0,0.06903,0
img_05621.jpg,0,0.12305,0
img_05594.jpg,0,0.09436,0
img_08037.jpg,0,0.0775,0
img_00913.jpg,0,0.2202,0
img_07233.jpg,0,0.03455,0
img_07242.jpg,0,0.103,0
img_12367.jpg,1,0.7275,1
img_01017.jpg,0,0.05203,0
img_07517.jpg,0,0.05127,0
img_08893.jpg,0,0.05023,0
img_07766.jpg,0,0.0695,0
img_04420.jpg,0,0.1036,0
img_02000.jpg,0,0.5894,1
img_10897.jpg,1,0.9077,1
img_06759.jpg,0,0.02324,0
img_12938.jpg,1,0.799,1
img_02351.jpg,0,0.0278,0
img_03562.jpg,0,0.0716,0
img_04754.jpg,0,0.0456,0
img_02019.jpg,0,0.03796,0
img_01678.jpg,0,0.0555,0
img_05727.jpg,0,0.0526,0
img_10837.jpg,1,0.0876,0
img_08068.jpg,0,0.04114,0
img_01031.jpg,0,0.09235,0
img_02233.jpg,0,0.13,0
img_10615.jpg,0,0.0673,0
img_01968.jpg,0,0.0873,0
img_01448.jpg,0,0.0531,0
img_12833.jpg,1,0.7773,1
img_04542.jpg,0,0.05942,0
img_09031.jpg,0,0.0508,0
img_09250.jpg,0,0.2173,0
img_09936.jpg,0,0.0724,0
img_10218.jpg,0,0.065,0
img_11176.jpg,1,0.821,1
img_06785.jpg,0,0.0531,0
img_08450.jpg,0,0.06995,0
img_10034.jpg,0,0.05933,0
img_04455.jpg,0,0.03568,0
img_07893.jpg,0,0.0477,0
img_12320.jpg,1,0.6035,1
img_09044.jpg,0,0.0959,0
img_08559.jpg,0,0.4778,1
img_07156.jpg,0,0.1608,0
img_11511.jpg,1,0.7383,1
img_03741.jpg,0,0.0824,0
img_03906.jpg,0,0.1265,0
img_09209.jpg,0,0.03995,0
img_02532.jpg,0,0.066,0
img_07670.jpg,0,0.0576,0
img_10363.jpg,0,0.166,0
img_12503.jpg,1,0.895,1
img_04001.jpg,0,0.4163,1
img_02500.jpg,0,0.1392,0
img_06966.jpg,0,0.03738,0
img_11967.jpg,1,0.823,1
img_06604.jpg,0,0.0613,0
img_05043.jpg,0,0.126,0
img_03481.jpg,0,0.06683,0
img_07835.jpg,0,0.051,0
img_00973.jpg,0,0.08435,0
img_04194.jpg,0,0.1514,0
img_10466.jpg,0,0.10876,0
img_07666.jpg,0,0.0997,0
img_08083.jpg,0,0.04202,0
img_10638.jpg,0,0.0684,0
img_01417.jpg,0,0.06305,0
img_01945.jpg,0,0.1608,0
img_08860.jpg,0,0.2905,0
img_04709.jpg,0,0.0576,0
img_09210.jpg,0,0.03284,0
img_10112.jpg,0,0.05594,0
img_12094.jpg,1,0.7427,1
img_11753.jpg,1,0.6826,1
img_11271.jpg,1,0.6025,1
img_11993.jpg,1,0.2915,0
img_09895.jpg,0,0.1841,0
img_08910.jpg,0,0.1785,0
img_01185.jpg,0,0.04788,0
img_01449.jpg,0,0.0991,0
img_05260.jpg,0,0.05835,0
img_02599.jpg,0,0.07196,0
img_05434.jpg,0,0.0972,0
img_02307.jpg,0,0.058,0
img_12016.jpg,1,0.461,1
img_05831.jpg,0,0.09894,0
img_03022.jpg,0,0.11554,0
img_03098.jpg,0,0.08344,0
img_06222.jpg,0,0.3223,0
img_00453.jpg,0,0.06635,0
img_03754.jpg,0,0.1238,0
img_12796.jpg,1,0.5356,1
img_12635.jpg,1,0.8677,1
img_06106.jpg,0,0.0909,0
img_06622.jpg,0,0.1514,0
img_08301.jpg,0,0.0904,0
img_05357.jpg,0,0.4417,1
img_08845.jpg,0,0.03436,0
img_03745.jpg,0,0.1279,0
img_02336.jpg,0,0.051,0
img_00363.jpg,0,0.07056,0
img_07445.jpg,0,0.451,1
img_03576.jpg,0,0.05737,0
img_11748.jpg,1,0.05792,0
img_05261.jpg,0,0.04752,0
img_02568.jpg,0,0.0667,0
img_00145.jpg,0,0.06305,0
img_07061.jpg,0,0.07434,0
img_02789.jpg,0,0.0667,0
img_00589.jpg,0,0.0888,0
img_04690.jpg,0,0.0301,0
img_08964.jpg,0,0.1857,0
img_02308.jpg,0,0.3188,0
img_10210.jpg,0,0.05594,0
img_12405.jpg,1,0.913,1
img_05266.jpg,0,0.1056,0
img_05695.jpg,0,0.0694,0
img_08009.jpg,0,0.1422,0
img_10523.jpg,0,0.04544,0
img_06242.jpg,0,0.0441,0
img_02962.jpg,0,0.0857,0
img_08480.jpg,0,0.05118,0
img_06138.jpg,0,0.0772,0
img_11966.jpg,1,0.6826,1
img_03358.jpg,0,0.1814,0
img_09138.jpg,0,0.07837,0
img_08111.jpg,0,0.06323,0
img_02984.jpg,0,0.01567,0
img_10625.jpg,0,0.03168,0
img_07705.jpg,0,0.06085,0
img_10016.jpg,0,0.0845,0
img_11309.jpg,1,0.561,1
img_10288.jpg,0,0.0329,0
img_10875.jpg,1,0.76,1
img_10853.jpg,1,0.729,1
img_12399.jpg,1,0.916,1
img_04851.jpg,0,0.03004,0
img_12332.jpg,1,0.711,1
img_07965.jpg,0,0.05856,0
img_10963.jpg,1,0.5073,1
img_02695.jpg,0,0.06396,0
img_00826.jpg,0,0.0888,0
img_10776.jpg,0,0.0603,0
img_07636.jpg,0,0.0463,0
img_13003.jpg,1,0.7827,1
img_00668.jpg,0,0.0933,0
img_12188.jpg,1,0.876,1
img_12181.jpg,1,0.559,1
img_11628.jpg,1,0.889,1
img_03849.jpg,0,0.0456,0
img_06873.jpg,0,0.0818,0
img_04037.jpg,0,0.1058,0
img_10710.jpg,0,0.06396,0
img_01838.jpg,0,0.08105,0
img_12369.jpg,1,0.6597,1
img_12536.jpg,1,0.694,1
img_03427.jpg,0,0.03308,0
img_02335.jpg,0,0.04553,0
img_02050.jpg,0,0.1377,0
img_06692.jpg,0,0.06042,0
img_03242.jpg,0,0.0871,0
img_11995.jpg,1,0.767,1
img_00006.jpg,0,0.202,0
img_10846.jpg,1,0.6978,1
img_10876.jpg,1,0.8223,1
img_02583.jpg,0,0.04733,0
img_01835.jpg,0,0.02576,0
img_04670.jpg,0,0.09436,0
img_04038.jpg,0,0.0508,0
img_01149.jpg,0,0.3865,0
img_06668.jpg,0,0.03102,0
img_02083.jpg,0,0.1606,0
img_11614.jpg,1,0.8867,1
img_10568.jpg,0,0.06085,0
img_12895.jpg,1,0.472,1
img_10953.jpg,1,0.8535,1
img_05246.jpg,0,0.03555,0
img_02755.jpg,0,0.06323,0
img_10930.jpg,1,0.874,1
img_04584.jpg,0,0.1056,0
img_05436.jpg,0,0.0823,0
img_12286.jpg,1,0.8125,1
img_01694.jpg,0,0.07666,0
img_01719.jpg,0,0.04794,0
img_06637.jpg,0,0.04193,0
img_02084.jpg,0,0.2189,0
img_04300.jpg,0,0.07355,0
img_00636.jpg,0,0.0707,0
img_10567.jpg,0,0.03824,0
img_11335.jpg,1,0.258,0
img_00808.jpg,0,0.1,0
img_02174.jpg,0,0.0446,0
img_05041.jpg,0,0.09204,0
img_02254.jpg,0,0.03683,0
img_10099.jpg,0,0.0712,0
img_02038.jpg,0,0.0862,0
img_07392.jpg,0,0.0476,0
img_10347.jpg,0,0.04544,0
img_05761.jpg,0,0.0345,0
img_02518.jpg,0,0.08093,0
img_10024.jpg,0,0.05145,0
img_11567.jpg,1,0.846,1
img_06726.jpg,0,0.3752,0
img_06946.jpg,0,0.0442,0
img_00155.jpg,0,0.10156,0
img_05198.jpg,0,0.0546,0
img_11217.jpg,1,0.9062,1
img_00493.jpg,0,0.05646,0
img_08439.jpg,0,0.0891,0
img_00532.jpg,0,0.0536,0
img_04920.jpg,0,0.03644,0
img_06219.jpg,0,0.04788,0
img_12161.jpg,1,0.1464,0
img_12791.jpg,1,0.9043,1
img_06221.jpg,0,0.05792,0
img_01805.jpg,0,0.1371,0
img_12511.jpg,1,0.877,1
img_11955.jpg,1,0.811,1
img_06229.jpg,0,0.04114,0
img_04514.jpg,0,0.0651,0
img_00241.jpg,0,0.06647,0
img_10836.jpg,1,0.2563,0
img_07553.jpg,0,0.03812,0
img_04820.jpg,0,0.661,1
img_04884.jpg,0,0.0536,0
img_10284.jpg,0,0.0531,0
img_08625.jpg,0,0.02655,0
img_10978.jpg,1,0.1118,0
img_10915.jpg,1,0.762,1
img_10611.jpg,0,0.3313,0
img_03726.jpg,0,0.09076,0
img_09905.jpg,0,0.0833,0
img_12608.jpg,1,0.8086,1
img_09943.jpg,0,0.04477,0
img_13241.jpg,1,0.4822,1
img_07055.jpg,0,0.2754,0
img_02584.jpg,0,0.2433,0
img_00289.jpg,0,0.06396,0
img_09289.jpg,0,0.05154,0
img_05029.jpg,0,0.0865,0
img_11363.jpg,1,0.806,1
img_06891.jpg,0,0.0542,0
img_03490.jpg,0,0.0778,0
img_05989.jpg,0,0.0612,0
img_08020.jpg,0,0.06757,0
img_00352.jpg,0,0.0305,0
img_05110.jpg,0,0.0549,0
img_00142.jpg,0,0.05176,0
img_09379.jpg,0,0.139,0
img_04723.jpg,0,0.07825,0
img_02983.jpg,0,0.02365,0
img_03031.jpg,0,0.03108,0
img_03500.jpg,0,0.6685,1
img_05007.jpg,0,0.452,1
img_10507.jpg,0,0.0863,0
img_08267.jpg,0,0.1493,0
img_09693.jpg,0,0.5254,1
img_04854.jpg,0,0.05032,0
img_01224.jpg,0,0.2399,0
img_06737.jpg,0,0.06244,0
img_02741.jpg,0,0.07196,0
img_04199.jpg,0,0.553,1
img_11810.jpg,1,0.6436,1
img_02451.jpg,0,0.202,0
img_13114.jpg,1,0.654,1
img_09935.jpg,0,0.0543,0
img_12533.jpg,1,0.778,1
img_09663.jpg,0,0.1555,0
img_09834.jpg,0,0.191,0
img_00227.jpg,0,0.0703,0
img_08792.jpg,0,0.055,0
img_09518.jpg,0,0.05542,0
img_12371.jpg,1,0.2498,0
img_12671.jpg,1,0.901,1
img_09881.jpg,0,0.2467,0
img_04368.jpg,0,0.0824,0
img_05580.jpg,0,0.0542,0
img_07080.jpg,0,0.0378,0
img_05641.jpg,0,0.2788,0
img_09404.jpg,0,0.04453,0
img_05874.jpg,0,0.0703,0
img_10231.jpg,0,0.06683,0
img_02989.jpg,0,0.05835,0
img_03901.jpg,0,0.0808,0
img_05964.jpg,0,0.1458,0
img_13010.jpg,1,0.8506,1
img_01871.jpg,0,0.3713,0
img_10316.jpg,0,0.04602,0
img_09050.jpg,0,0.02072,0
img_03187.jpg,0,0.7646,1
img_09324.jpg,0,0.0677,0
img_12019.jpg,1,0.4998,1
img_02747.jpg,0,0.0896,0
img_07900.jpg,0,0.06232,0
img_09669.jpg,0,0.1174,0
img_12296.jpg,1,0.7686,1
img_12456.jpg,1,0.3926,1
img_00974.jpg,0,0.1078,0
img_05732.jpg,0,0.07434,0
img_10809.jpg,1,0.4312,1
img_03575.jpg,0,0.03482,0
img_12875.jpg,1,0.2686,0
img_04649.jpg,0,0.10016,0
img_06642.jpg,0,0.1749,0
img_06021.jpg,0,0.0509,0
img_04167.jpg,0,0.04868,0
img_11050.jpg,1,0.621,1
img_11931.jpg,1,0.749,1
img_08100.jpg,0,0.04877,0
img_03014.jpg,0,0.0879,0
img_07679.jpg,0,0.02386,0
img_12915.jpg,1,0.8296,1
img_10475.jpg,0,0.0967,0
img_06171.jpg,0,0.0387,0
img_01171.jpg,0,0.05154,0
img_11053.jpg,1,0.576,1
img_05702.jpg,0,0.0543,0
img_09944.jpg,0,0.1056,0
img_05214.jpg,0,0.074,0
img_07307.jpg,0,0.0637,0
img_02493.jpg,0,0.0386,0
img_11816.jpg,1,0.9277,1
img_08851.jpg,0,0.01692,0
img_10389.jpg,0,0.697,1
img_02551.jpg,0,0.05582,0
img_08343.jpg,0,0.02338,0
img_07742.jpg,0,0.0602,0
img_11983.jpg,1,0.627,1
img_08600.jpg,0,0.06085,0
img_12389.jpg,1,0.4187,1
img_08098.jpg,0,0.0859,0
img_03842.jpg,0,0.06525,0
img_03383.jpg,0,0.0641,0
img_07357.jpg,0,0.0957,0
img_08827.jpg,0,0.0377,0
img_00198.jpg,0,0.06305,0
img_05341.jpg,0,0.1105,0
img_04915.jpg,0,0.1052,0
img_07625.jpg,0,0.19,0
img_01027.jpg,0,0.05032,0
img_04278.jpg,0,0.1995,0
img_02712.jpg,0,0.0732,0
img_12298.jpg,1,0.838,1
img_00147.jpg,0,0.096,0
img_10769.jpg,0,0.0868,0
img_00306.jpg,0,0.06476,0
img_12678.jpg,1,0.452,1
img_04237.jpg,0,0.0534,0
img_12626.jpg,1,0.715,1
img_08280.jpg,0,0.1126,0
img_00459.jpg,0,0.03583,0
img_05675.jpg,0,0.06744,0
img_10745.jpg,0,0.0986,0
img_05842.jpg,0,0.05835,0
img_12117.jpg,1,0.9253,1
img_00618.jpg,0,0.06635,0
img_12278.jpg,1,0.8286,1
img_00658.jpg,0,0.04138,0
img_06776.jpg,0,0.0371,0
img_12787.jpg,1,0.8184,1
img_12604.jpg,1,0.806,1
img_11409.jpg,1,0.1556,0
img_11801.jpg,1,0.0899,0
img_06241.jpg,0,0.0893,0
img_02272.jpg,0,0.075,0
img_09218.jpg,0,0.06793,0
img_01774.jpg,0,0.02509,0
img_07858.jpg,0,0.3086,0
img_06985.jpg,0,0.7925,1
img_10380.jpg,0,0.217,0
img_03867.jpg,0,0.195,0
img_02446.jpg,0,0.0534,0
img_03256.jpg,0,0.0534,0
img_05705.jpg,0,0.03384,0
img_01068.jpg,0,0.0879,0
img_11051.jpg,1,0.6836,1
img_12819.jpg,1,0.83,1
img_06443.jpg,0,0.04047,0
img_08798.jpg,0,0.0504,0
img_08366.jpg,0,0.0823,0
img_12756.jpg,1,0.8945,1
img_05543.jpg,0,0.04858,0
img_07562.jpg,0,0.07263,0
img_09004.jpg,0,0.5674,1
img_04254.jpg,0,0.03296,0
img_09278.jpg,0,0.07196,0
img_08980.jpg,0,0.03494,0
img_06357.jpg,0,0.0688,0
img_11226.jpg,1,0.7812,1
img_08113.jpg,0,0.0742,0
img_06771.jpg,0,0.0628,0
img_09615.jpg,0,0.06757,0
img_04564.jpg,0,0.02646,0
img_01516.jpg,0,0.1166,0
img_00982.jpg,0,0.0683,0
img_09406.jpg,0,0.0678,0
img_01603.jpg,0,0.2502,0
img_12760.jpg,1,0.08386,0
img_07033.jpg,0,0.0556,0
img_10488.jpg,0,0.11615,0
img_07829.jpg,0,0.05136,0
img_10928.jpg,1,0.831,1
img_12714.jpg,1,0.1897,0
img_01515.jpg,0,0.01898,0
img_07423.jpg,0,0.07965,0
img_10217.jpg,0,0.04178,0
img_01519.jpg,0,0.04248,0
img_08236.jpg,0,0.06232,0
img_04636.jpg,0,0.05865,0
img_05373.jpg,0,0.09235,0
img_04573.jpg,0,0.04025,0
img_11416.jpg,1,0.731,1
img_12090.jpg,1,0.818,1
img_12596.jpg,1,0.2646,0
img_11964.jpg,1,0.1711,0
img_13343.jpg,1,0.8804,1
img_11840.jpg,1,0.873,1
img_04630.jpg,0,0.05685,0
img_10181.jpg,0,0.1152,0
img_03431.jpg,0,0.05252,0
img_06596.jpg,0,0.06464,0
img_09347.jpg,0,0.1448,0
img_11297.jpg,1,0.829,1
img_10164.jpg,0,0.066,0
img_08085.jpg,0,0.05664,0
img_08551.jpg,0,0.0539,0
img_10732.jpg,0,0.3328,0
img_09599.jpg,0,0.06052,0
img_08329.jpg,0,0.07965,0
img_01232.jpg,0,0.07477,0
img_10518.jpg,0,0.03928,0
img_07493.jpg,0,0.0893,0
img_11350.jpg,1,0.72,1
img_01822.jpg,0,0.07227,0
img_01049.jpg,0,0.02744,0
img_00461.jpg,0,0.0363,0
img_02793.jpg,0,0.036,0
img_05749.jpg,0,0.0592,0
img_13033.jpg,1,0.848,1
img_00820.jpg,0,0.0546,0
img_04290.jpg,0,0.065,0
img_10182.jpg,0,0.0359,0
img_13246.jpg,1,0.7993,1
img_08388.jpg,0,0.0476,0
img_12398.jpg,1,0.882,1
img_12794.jpg,1,0.7573,1
img_09994.jpg,0,0.1857,0
img_12297.jpg,1,0.2332,0
img_07285.jpg,0,0.07794,0
img_08732.jpg,0,0.04596,0
img_00646.jpg,0,0.03635,0
img_00527.jpg,0,0.07275,0
img_05098.jpg,0,0.0724,0
img_08773.jpg,0,0.0707,0
img_04961.jpg,0,0.541,1
img_03656.jpg,0,0.0788,0
img_06307.jpg,0,0.0865,0
img_13323.jpg,1,0.616,1
img_00932.jpg,0,0.05988,0
img_07501.jpg,0,0.058,0
img_05890.jpg,0,0.07196,0
img_04046.jpg,0,0.0997,0
img_12247.jpg,1,0.5815,1
img_09657.jpg,0,0.0543,0
img_03666.jpg,0,0.05145,0
img_00866.jpg,0,0.0287,0
img_05933.jpg,0,0.0959,0
img_09529.jpg,0,0.05542,0
img_12393.jpg,1,0.835,1
img_08918.jpg,0,0.0378,0
img_01076.jpg,0,0.1586,0
img_00469.jpg,0,0.04147,0
img_11481.jpg,1,0.4558,1
img_00998.jpg,0,0.09705,0
img_10271.jpg,0,0.04,0
img_02105.jpg,0,0.1661,0
img_11678.jpg,1,0.6455,1
img_10296.jpg,0,0.0656,0
img_02015.jpg,0,0.1128,0
img_08121.jpg,0,0.0724,0
img_09187.jpg,0,0.04062,0
img_05859.jpg,0,0.04092,0
img_03502.jpg,0,0.19,0
img_05710.jpg,0,0.4739,1
img_02775.jpg,0,0.0478,0
img_02528.jpg,0,0.0825,0
img_06788.jpg,0,0.0476,0
img_01302.jpg,0,0.0851,0
img_05802.jpg,0,0.1076,0
img_06602.jpg,0,0.10706,0
img_07563.jpg,0,0.04654,0
img_00989.jpg,0,0.0356,0
img_10532.jpg,0,0.07654,0
img_02728.jpg,0,0.06744,0
img_01820.jpg,0,0.03732,0
img_04374.jpg,0,0.04654,0
img_04942.jpg,0,0.05933,0
img_01441.jpg,0,0.0542,0
img_05011.jpg,0,0.05933,0
img_01728.jpg,0,0.03494,0
img_01009.jpg,0,0.05624,0
img_04783.jpg,0,0.0789,0
img_03286.jpg,0,0.04602,0
img_08650.jpg,0,0.04257,0
img_12973.jpg,1,0.3823,0
img_11456.jpg,1,0.3665,0
img_01687.jpg,0,0.63,1
img_08790.jpg,0,0.0802,0
img_07819.jpg,0,0.05127,0
img_01112.jpg,0,0.0417,0
img_09894.jpg,0,0.112,0
img_12220.jpg,1,0.3584,0
img_13339.jpg,1,0.06866,0
img_05308.jpg,0,0.11127,0
img_10193.jpg,0,0.4297,1
img_03787.jpg,0,0.02162,0
img_07268.jpg,0,0.4373,1
img_12905.jpg,1,0.8867,1
img_11454.jpg,1,0.8984,1
img_07826.jpg,0,0.0628,0
img_00944.jpg,0,0.0799,0
img_02866.jpg,0,0.04803,0
img_10053.jpg,0,0.0619,0
img_09738.jpg,0,0.1915,0
img_11927.jpg,1,0.802,1
img_02033.jpg,0,0.0836,0
img_06059.jpg,0,0.04977,0
img_11621.jpg,1,0.7554,1
img_00362.jpg,0,0.03897,0
img_07790.jpg,0,0.0959,0
img_02422.jpg,0,0.1509,0
img_07888.jpg,0,0.06683,0
img_03191.jpg,0,0.0602,0
img_13023.jpg,1,0.33,0
img_10480.jpg,0,0.0539,0
img_03340.jpg,0,0.5986,1
img_08186.jpg,0,0.04578,0
img_01551.jpg,0,0.06042,0
img_02733.jpg,0,0.03247,0
img_13324.jpg,1,0.6353,1
img_12545.jpg,1,0.2091,0
img_02961.jpg,0,0.0534,0
img_02907.jpg,0,0.04715,0
img_07458.jpg,0,0.09485,0
img_08136.jpg,0,0.058,0
img_04837.jpg,0,0.0695,0
img_10911.jpg,1,0.8906,1
img_00052.jpg,0,0.3452,0
img_10862.jpg,1,0.8457,1
img_06336.jpg,0,0.04587,0
