filename,label,pred_prob,pred_label
img_10520.jpg,0,0.1047,0
img_10783.jpg,0,0.11127,0
img_13433.jpg,1,0.909,1
img_06748.jpg,0,0.05194,0
img_12421.jpg,1,0.7046,1
img_08021.jpg,0,0.113,0
img_07740.jpg,0,0.2737,0
img_11012.jpg,1,0.919,1
img_00373.jpg,0,0.4023,0
img_00050.jpg,0,0.35,0
img_06302.jpg,0,0.0671,0
img_03280.jpg,0,0.1943,0
img_03953.jpg,0,0.05154,0
img_07708.jpg,0,0.1302,0
img_13417.jpg,1,0.9395,1
img_02457.jpg,0,0.10284,0
img_12831.jpg,1,0.9126,1
img_06483.jpg,0,0.2255,0
img_04205.jpg,0,0.262,0
img_04135.jpg,0,0.0763,0
img_07302.jpg,0,0.1309,0
img_06849.jpg,0,0.1984,0
img_09027.jpg,0,0.3044,0
img_10130.jpg,0,0.0885,0
img_07196.jpg,0,0.1475,0
img_13313.jpg,1,0.3962,0
img_09498.jpg,0,0.0753,0
img_07607.jpg,0,0.0732,0
img_07251.jpg,0,0.357,0
img_04025.jpg,0,0.1078,0
img_06684.jpg,0,0.0494,0
img_02710.jpg,0,0.0775,0
img_04467.jpg,0,0.0896,0
img_04309.jpg,0,0.744,1
img_04211.jpg,0,0.3335,0
img_01884.jpg,0,0.272,0
img_04591.jpg,0,0.3962,0
img_09512.jpg,0,0.3066,0
img_10251.jpg,0,0.195,0
img_06331.jpg,0,0.1621,0
img_04188.jpg,0,0.1251,0
img_03209.jpg,0,0.11993,0
img_04996.jpg,0,0.4766,0
img_05429.jpg,0,0.1974,0
img_10097.jpg,0,0.07367,0
img_09155.jpg,0,0.204,0
img_12443.jpg,1,0.8706,1
img_08179.jpg,0,0.251,0
img_00425.jpg,0,0.07056,0
img_04368.jpg,0,0.1842,0
img_06747.jpg,0,0.1942,0
img_12343.jpg,1,0.7505,1
img_04555.jpg,0,0.10284,0
img_03564.jpg,0,0.2153,0
img_04571.jpg,0,0.375,0
img_03277.jpg,0,0.1188,0
img_12098.jpg,1,0.4607,0
img_11891.jpg,1,0.0914,0
img_02253.jpg,0,0.1978,0
img_12470.jpg,1,0.2842,0
img_10990.jpg,1,0.9307,1
img_06677.jpg,0,0.1025,0
img_00230.jpg,0,0.1134,0
img_01488.jpg,0,0.1241,0
img_04311.jpg,0,0.3816,0
img_01891.jpg,0,0.1512,0
img_09843.jpg,0,0.1598,0
img_12208.jpg,1,0.8574,1
img_11522.jpg,1,0.5815,1
img_11799.jpg,1,0.924,1
img_11479.jpg,1,0.4883,0
img_11953.jpg,1,0.9033,1
img_04067.jpg,0,0.0452,0
img_10644.jpg,0,0.0716,0
img_01766.jpg,0,0.1134,0
img_04983.jpg,0,0.2874,0
img_01865.jpg,0,0.11316,0
img_03227.jpg,0,0.2157,0
img_11140.jpg,1,0.1214,0
img_07406.jpg,0,0.564,1
img_13640.jpg,1,0.793,1
img_09757.jpg,0,0.05185,0
img_04819.jpg,0,0.0806,0
img_12101.jpg,1,0.9165,1
img_13158.jpg,1,0.3423,0
img_13524.jpg,1,0.8354,1
img_01433.jpg,0,0.06076,0
img_03653.jpg,0,0.08093,0
img_10165.jpg,0,0.06805,0
img_08591.jpg,0,0.0932,0
img_05425.jpg,0,0.12036,0
img_12564.jpg,1,0.5166,1
img_03567.jpg,0,0.1126,0
img_09061.jpg,0,0.353,0
img_08646.jpg,0,0.1174,0
img_13018.jpg,1,0.668,1
img_07493.jpg,0,0.2352,0
img_02691.jpg,0,0.193,0
img_13499.jpg,1,0.949,1
img_09695.jpg,0,0.2021,0
img_10398.jpg,0,0.391,0
img_09470.jpg,0,0.3904,0
img_13116.jpg,1,0.8945,1
img_02700.jpg,0,0.089,0
img_07372.jpg,0,0.811,1
img_02762.jpg,0,0.0387,0
img_02927.jpg,0,0.1093,0
img_03326.jpg,0,0.07043,0
img_07809.jpg,0,0.0785,0
img_13419.jpg,1,0.922,1
img_05552.jpg,0,0.2805,0
img_01469.jpg,0,0.659,1
img_05226.jpg,0,0.1407,0
img_08541.jpg,0,0.4573,0
img_06551.jpg,0,0.0577,0
img_04507.jpg,0,0.1323,0
img_07245.jpg,0,0.134,0
img_03752.jpg,0,0.08167,0
img_01604.jpg,0,0.1315,0
img_03281.jpg,0,0.12036,0
img_02554.jpg,0,0.04877,0
img_09356.jpg,0,0.1193,0
img_01434.jpg,0,0.051,0
img_08352.jpg,0,0.09186,0
img_03536.jpg,0,0.11127,0
img_10664.jpg,0,0.3623,0
img_03444.jpg,0,0.1101,0
img_07863.jpg,0,0.878,1
img_02785.jpg,0,0.1426,0
img_03701.jpg,0,0.0774,0
img_12513.jpg,1,0.7925,1
img_05152.jpg,0,0.1998,0
img_11750.jpg,1,0.931,1
img_05264.jpg,0,0.0575,0
img_13312.jpg,1,0.2673,0
img_06000.jpg,0,0.743,1
img_01386.jpg,0,0.1958,0
img_09773.jpg,0,0.7544,1
img_12229.jpg,1,0.838,1
img_01837.jpg,0,0.368,0
img_03210.jpg,0,0.2395,0
img_09649.jpg,0,0.03818,0
img_03959.jpg,0,0.112,0
img_13658.jpg,1,0.866,1
img_08828.jpg,0,0.06305,0
img_12874.jpg,1,0.569,1
img_06118.jpg,0,0.05203,0
img_10147.jpg,0,0.1948,0
img_00076.jpg,0,0.2379,0
img_02597.jpg,0,0.05844,0
img_02640.jpg,0,0.0468,0
img_08601.jpg,0,0.0535,0
img_02389.jpg,0,0.09174,0
img_06174.jpg,0,0.2747,0
img_09599.jpg,0,0.0702,0
img_06170.jpg,0,0.0854,0
img_02214.jpg,0,0.1473,0
img_02398.jpg,0,0.2386,0
img_12592.jpg,1,0.5034,1
img_01966.jpg,0,0.2515,0
img_10297.jpg,0,0.2708,0
img_08144.jpg,0,0.672,1
img_03790.jpg,0,0.1566,0
img_00465.jpg,0,0.0879,0
img_05480.jpg,0,0.05966,0
img_00754.jpg,0,0.1239,0
img_12163.jpg,1,0.9365,1
img_03017.jpg,0,0.1768,0
img_05959.jpg,0,0.3828,0
img_06976.jpg,0,0.11316,0
img_03302.jpg,0,0.0962,0
img_13514.jpg,1,0.855,1
img_01005.jpg,0,0.0732,0
img_04376.jpg,0,0.05737,0
img_05518.jpg,0,0.3706,0
img_04345.jpg,0,0.1365,0
img_11321.jpg,1,0.903,1
img_06786.jpg,0,0.0702,0
img_11835.jpg,1,0.2474,0
img_02154.jpg,0,0.207,0
img_09601.jpg,0,0.1687,0
img_08609.jpg,0,0.1052,0
img_10569.jpg,0,0.2001,0
img_10510.jpg,0,0.173,0
img_08112.jpg,0,0.08405,0
img_02527.jpg,0,0.1885,0
img_07387.jpg,0,0.1545,0
img_03802.jpg,0,0.1344,0
img_06516.jpg,0,0.2966,0
img_02796.jpg,0,0.0753,0
img_12663.jpg,1,0.405,0
img_05983.jpg,0,0.0868,0
img_08714.jpg,0,0.1101,0
img_02446.jpg,0,0.09174,0
img_04665.jpg,0,0.04788,0
img_12956.jpg,1,0.765,1
img_01974.jpg,0,0.202,0
img_04845.jpg,0,0.0979,0
img_08497.jpg,0,0.1279,0
img_12239.jpg,1,0.3093,0
img_12477.jpg,1,0.877,1
img_10971.jpg,1,0.5317,1
img_06683.jpg,0,0.4707,0
img_04396.jpg,0,0.086,0
img_09285.jpg,0,0.06064,0
img_03787.jpg,0,0.03802,0
img_12791.jpg,1,0.8374,1
img_06501.jpg,0,0.5664,1
img_01058.jpg,0,0.1652,0
img_00211.jpg,0,0.16,0
img_03151.jpg,0,0.2462,0
img_08748.jpg,0,0.2864,0
img_10821.jpg,1,0.883,1
img_04979.jpg,0,0.11676,0
img_02217.jpg,0,0.07104,0
img_07172.jpg,0,0.1305,0
img_13032.jpg,1,0.888,1
img_01908.jpg,0,0.10596,0
img_10437.jpg,0,0.133,0
img_02821.jpg,0,0.09894,0
img_02432.jpg,0,0.0485,0
img_10887.jpg,1,0.723,1
img_04363.jpg,0,0.10144,0
img_02018.jpg,0,0.2605,0
img_05915.jpg,0,0.1045,0
img_11259.jpg,1,0.641,1
img_03807.jpg,0,0.1074,0
img_09820.jpg,0,0.1439,0
img_07201.jpg,0,0.09186,0
img_06400.jpg,0,0.1925,0
img_03510.jpg,0,0.155,0
img_08464.jpg,0,0.2715,0
img_07077.jpg,0,0.09485,0
img_01753.jpg,0,0.1406,0
img_05454.jpg,0,0.0935,0
img_06701.jpg,0,0.2017,0
img_05376.jpg,0,0.0863,0
img_01658.jpg,0,0.06854,0
img_11760.jpg,1,0.8726,1
img_07961.jpg,0,0.1849,0
img_00382.jpg,0,0.143,0
img_06540.jpg,0,0.6245,1
img_10687.jpg,0,0.09186,0
img_13091.jpg,1,0.535,1
img_00123.jpg,0,0.0661,0
img_03721.jpg,0,0.04596,0
img_04595.jpg,0,0.504,1
img_07537.jpg,0,0.1409,0
img_03194.jpg,0,0.1084,0
img_10460.jpg,0,0.2167,0
img_00024.jpg,0,0.0964,0
img_10669.jpg,0,0.1172,0
img_11175.jpg,1,0.8374,1
img_09309.jpg,0,0.1659,0
img_01666.jpg,0,0.816,1
img_05103.jpg,0,0.113,0
img_02304.jpg,0,0.1687,0
img_11716.jpg,1,0.3735,0
img_09416.jpg,0,0.154,0
img_10294.jpg,0,0.04092,0
img_07936.jpg,0,0.1186,0
img_00532.jpg,0,0.10614,0
img_10128.jpg,0,0.8125,1
img_12525.jpg,1,0.7876,1
img_06921.jpg,0,0.1473,0
img_04040.jpg,0,0.1754,0
img_05981.jpg,0,0.0698,0
img_05651.jpg,0,0.1371,0
img_01873.jpg,0,0.06165,0
img_07978.jpg,0,0.1186,0
img_12194.jpg,1,0.9517,1
img_13196.jpg,1,0.8936,1
img_10825.jpg,1,0.6875,1
img_00744.jpg,0,0.0922,0
img_05413.jpg,0,0.05975,0
img_10988.jpg,1,0.8037,1
img_04994.jpg,0,0.2834,0
img_05408.jpg,0,0.1222,0
img_07815.jpg,0,0.10706,0
img_11355.jpg,1,0.925,1
img_05817.jpg,0,0.2101,0
img_00435.jpg,0,0.113,0
img_10915.jpg,1,0.7485,1
img_06707.jpg,0,0.2961,0
img_09748.jpg,0,0.1326,0
img_04592.jpg,0,0.264,0
img_10377.jpg,0,0.1637,0
img_08896.jpg,0,0.05203,0
img_04740.jpg,0,0.1063,0
img_12773.jpg,1,0.8154,1
img_07056.jpg,0,0.6265,1
img_12087.jpg,1,0.8477,1
img_05437.jpg,0,0.419,0
img_13030.jpg,1,0.4885,0
img_08934.jpg,0,0.0893,0
img_00398.jpg,0,0.09204,0
img_09799.jpg,0,0.0745,0
img_12210.jpg,1,0.8223,1
img_11507.jpg,1,0.8413,1
img_06841.jpg,0,0.0763,0
img_09372.jpg,0,0.675,1
img_01375.jpg,0,0.09436,0
img_10959.jpg,1,0.789,1
img_11211.jpg,1,0.3027,0
img_10396.jpg,0,0.3806,0
img_11556.jpg,1,0.922,1
img_04491.jpg,0,0.1416,0
img_09501.jpg,0,0.1492,0
img_04657.jpg,0,0.2029,0
img_08078.jpg,0,0.2352,0
img_08256.jpg,0,0.318,0
img_10461.jpg,0,0.03683,0
img_02834.jpg,0,0.0937,0
img_01765.jpg,0,0.0678,0
img_08932.jpg,0,0.1333,0
img_05975.jpg,0,0.3289,0
img_13639.jpg,1,0.82,1
img_08115.jpg,0,0.04492,0
img_02862.jpg,0,0.2216,0
img_09015.jpg,0,0.383,0
img_01903.jpg,0,0.11084,0
img_13441.jpg,1,0.895,1
img_06299.jpg,0,0.1776,0
img_09211.jpg,0,0.0542,0
img_12935.jpg,1,0.2505,0
img_07765.jpg,0,0.1364,0
img_03078.jpg,0,0.2101,0
img_06798.jpg,0,0.1103,0
img_02907.jpg,0,0.1466,0
img_08501.jpg,0,0.02931,0
img_00158.jpg,0,0.0891,0
img_13613.jpg,1,0.908,1
img_13606.jpg,1,0.8994,1
img_10749.jpg,0,0.0857,0
img_07796.jpg,0,0.0891,0
img_11987.jpg,1,0.259,0
img_00842.jpg,0,0.1454,0
img_05709.jpg,0,0.279,0
img_13066.jpg,1,0.899,1
img_07101.jpg,0,0.243,0
img_09442.jpg,0,0.06744,0
img_08401.jpg,0,0.2157,0
img_11937.jpg,1,0.9287,1
img_01967.jpg,0,0.0876,0
img_13590.jpg,1,0.902,1
img_03283.jpg,0,0.0572,0
img_11863.jpg,1,0.837,1
img_04293.jpg,0,0.11816,0
img_01792.jpg,0,0.0977,0
img_10737.jpg,0,0.1327,0
img_05695.jpg,0,0.0866,0
img_10370.jpg,0,0.1497,0
img_12618.jpg,1,0.929,1
img_02744.jpg,0,0.2292,0
img_06002.jpg,0,0.09845,0
img_07083.jpg,0,0.06915,0
img_05242.jpg,0,0.04742,0
img_08867.jpg,0,0.2563,0
img_09495.jpg,0,0.088,0
img_06692.jpg,0,0.1025,0
img_01962.jpg,0,0.8257,1
img_04920.jpg,0,0.06586,0
img_04302.jpg,0,0.10016,0
img_06093.jpg,0,0.3022,0
img_01659.jpg,0,0.10614,0
img_08303.jpg,0,0.0551,0
img_07442.jpg,0,0.2089,0
img_11657.jpg,1,0.8354,1
img_04099.jpg,0,0.03568,0
img_08914.jpg,0,0.0732,0
img_05505.jpg,0,0.1272,0
img_08469.jpg,0,0.4797,0
img_03324.jpg,0,0.1021,0
img_08984.jpg,0,0.1356,0
img_00248.jpg,0,0.09705,0
img_00853.jpg,0,0.1312,0
img_04820.jpg,0,0.0959,0
img_08742.jpg,0,0.3315,0
img_05456.jpg,0,0.10376,0
img_10508.jpg,0,0.1503,0
img_00096.jpg,0,0.1192,0
img_05299.jpg,0,0.1289,0
img_05750.jpg,0,0.12286,0
img_06211.jpg,0,0.1876,0
img_07437.jpg,0,0.03476,0
img_00907.jpg,0,0.3865,0
img_07287.jpg,0,0.837,1
img_12183.jpg,1,0.9194,1
img_12476.jpg,1,0.2773,0
img_08584.jpg,0,0.9243,1
img_05934.jpg,0,0.2211,0
img_06480.jpg,0,0.1477,0
img_05350.jpg,0,0.1032,0
img_00275.jpg,0,0.09125,0
img_10909.jpg,1,0.664,1
img_01329.jpg,0,0.1383,0
img_07908.jpg,0,0.08527,0
img_05075.jpg,0,0.301,0
img_06511.jpg,0,0.11633,0
img_06724.jpg,0,0.3384,0
img_12394.jpg,1,0.8257,1
img_06094.jpg,0,0.3127,0
img_11892.jpg,1,0.837,1
img_10452.jpg,0,0.1544,0
img_09883.jpg,0,0.05954,0
img_07360.jpg,0,0.429,0
img_04962.jpg,0,0.6636,1
img_11001.jpg,1,0.5386,1
img_00403.jpg,0,0.0906,0
img_11484.jpg,1,0.574,1
img_00869.jpg,0,0.03506,0
img_04095.jpg,0,0.1617,0
img_05781.jpg,0,0.1588,0
img_01476.jpg,0,0.2773,0
img_13215.jpg,1,0.814,1
img_10708.jpg,0,0.0684,0
img_04017.jpg,0,0.04752,0
img_03566.jpg,0,0.08405,0
img_11442.jpg,1,0.866,1
img_02863.jpg,0,0.1382,0
img_09899.jpg,0,0.308,0
img_03716.jpg,0,0.1232,0
img_04392.jpg,0,0.0532,0
img_04861.jpg,0,0.08167,0
img_02532.jpg,0,0.12286,0
img_02226.jpg,0,0.0972,0
img_04225.jpg,0,0.2391,0
img_08669.jpg,0,0.03662,0
img_05697.jpg,0,0.5566,1
img_10688.jpg,0,0.1367,0
img_11829.jpg,1,0.2786,0
img_05643.jpg,0,0.3667,0
img_05290.jpg,0,0.822,1
img_11275.jpg,1,0.638,1
img_01851.jpg,0,0.4065,0
img_10349.jpg,0,0.1497,0
img_11587.jpg,1,0.563,1
img_10084.jpg,0,0.05966,0
img_05837.jpg,0,0.1467,0
img_12993.jpg,1,0.883,1
img_08963.jpg,0,0.1934,0
img_02151.jpg,0,0.0457,0
img_06763.jpg,0,0.0851,0
img_08962.jpg,0,0.3193,0
img_04103.jpg,0,0.2407,0
img_08168.jpg,0,0.251,0
img_09870.jpg,0,0.02092,0
img_13612.jpg,1,0.9043,1
img_02555.jpg,0,0.0845,0
img_03252.jpg,0,0.311,0
img_02118.jpg,0,0.088,0
img_12027.jpg,1,0.7803,1
img_09831.jpg,0,0.3276,0
img_02795.jpg,0,0.0651,0
img_09308.jpg,0,0.1093,0
img_03200.jpg,0,0.4004,0
img_07635.jpg,0,0.05203,0
img_00241.jpg,0,0.1255,0
img_01019.jpg,0,0.2246,0
img_07394.jpg,0,0.10175,0
img_08728.jpg,0,0.09503,0
img_09216.jpg,0,0.1378,0
img_06046.jpg,0,0.1266,0
img_01727.jpg,0,0.0441,0
img_05594.jpg,0,0.263,0
img_03810.jpg,0,0.0993,0
img_05921.jpg,0,0.1095,0
img_11930.jpg,1,0.744,1
img_09419.jpg,0,0.11615,0
img_08883.jpg,0,0.094,0
img_06484.jpg,0,0.3064,0
img_00166.jpg,0,0.142,0
img_07656.jpg,0,0.1378,0
img_01176.jpg,0,0.686,1
img_13311.jpg,1,0.8887,1
img_04323.jpg,0,0.06244,0
img_10905.jpg,1,0.8755,1
img_04852.jpg,0,0.2986,0
img_05935.jpg,0,0.0578,0
img_13354.jpg,1,0.518,1
img_00356.jpg,0,0.2009,0
img_06307.jpg,0,0.1282,0
img_01439.jpg,0,0.1814,0
img_13164.jpg,1,0.8677,1
img_01925.jpg,0,0.08417,0
img_00721.jpg,0,0.2646,0
img_00279.jpg,0,0.0937,0
img_06851.jpg,0,0.1338,0
img_06885.jpg,0,0.3416,0
img_11965.jpg,1,0.8745,1
img_03044.jpg,0,0.0619,0
img_00033.jpg,0,0.1103,0
img_12904.jpg,1,0.893,1
img_04677.jpg,0,0.1643,0
img_03405.jpg,0,0.422,0
img_03885.jpg,0,0.10913,0
img_11151.jpg,1,0.3508,0
img_03131.jpg,0,0.076,0
img_13310.jpg,1,0.548,1
img_07300.jpg,0,0.0771,0
img_11695.jpg,1,0.689,1
img_06311.jpg,0,0.0896,0
img_10657.jpg,0,0.1448,0
img_10558.jpg,0,0.11694,0
img_08105.jpg,0,0.09753,0
img_06712.jpg,0,0.1399,0
img_04475.jpg,0,0.04578,0
img_11252.jpg,1,0.6006,1
img_01509.jpg,0,0.0504,0
img_12496.jpg,1,0.881,1
img_08582.jpg,0,0.1086,0
img_10293.jpg,0,0.09656,0
img_11185.jpg,1,0.891,1
img_00204.jpg,0,0.1564,0
img_11423.jpg,1,0.886,1
img_10002.jpg,0,0.1763,0
img_13189.jpg,1,0.6753,1
img_09732.jpg,0,0.3296,0
img_00798.jpg,0,0.0979,0
img_08216.jpg,0,0.1376,0
img_09005.jpg,0,0.0707,0
img_03551.jpg,0,0.0891,0
img_10995.jpg,1,0.8613,1
img_04914.jpg,0,0.2886,0
img_01515.jpg,0,0.0693,0
img_04191.jpg,0,0.1877,0
img_07822.jpg,0,0.07837,0
img_07079.jpg,0,0.1009,0
img_06536.jpg,0,0.1284,0
img_11241.jpg,1,0.91,1
img_07862.jpg,0,0.444,0
img_00726.jpg,0,0.1509,0
img_10542.jpg,0,0.3784,0
img_12611.jpg,1,0.4167,0
img_09839.jpg,0,0.09106,0
img_06495.jpg,0,0.8755,1
img_09701.jpg,0,0.574,1
img_13169.jpg,1,0.9224,1
img_08614.jpg,0,0.1598,0
img_08760.jpg,0,0.2073,0
img_04150.jpg,0,0.1936,0
img_01419.jpg,0,0.2612,0
img_05163.jpg,0,0.3127,0
img_02647.jpg,0,0.1241,0
img_07446.jpg,0,0.1526,0
img_06497.jpg,0,0.03506,0
img_02190.jpg,0,0.1103,0
img_11446.jpg,1,0.8945,1
img_10966.jpg,1,0.711,1
img_05931.jpg,0,0.1067,0
img_11249.jpg,1,0.649,1
img_11979.jpg,1,0.72,1
img_12379.jpg,1,0.392,0
img_04092.jpg,0,0.3374,0
img_13163.jpg,1,0.625,1
img_10777.jpg,0,0.1509,0
img_07553.jpg,0,0.1292,0
img_10594.jpg,0,0.0974,0
img_07600.jpg,0,0.144,0
img_05899.jpg,0,0.1803,0
img_04109.jpg,0,0.4263,0
img_12509.jpg,1,0.1753,0
img_01398.jpg,0,0.2683,0
img_03606.jpg,0,0.1099,0
img_11752.jpg,1,0.948,1
img_03110.jpg,0,0.0845,0
img_10980.jpg,1,0.761,1
img_12524.jpg,1,0.26,0
img_02136.jpg,0,0.04062,0
img_04924.jpg,0,0.1295,0
img_00327.jpg,0,0.08386,0
img_04002.jpg,0,0.1425,0
img_03339.jpg,0,0.03943,0
img_11368.jpg,1,0.886,1
img_00703.jpg,0,0.07697,0
img_09919.jpg,0,0.1021,0
img_10823.jpg,1,0.9194,1
img_00176.jpg,0,0.6074,1
img_06753.jpg,0,0.0898,0
img_02109.jpg,0,0.2292,0
img_06203.jpg,0,0.5254,1
img_09043.jpg,0,0.11395,0
img_08225.jpg,0,0.06165,0
img_04008.jpg,0,0.05542,0
img_12466.jpg,1,0.908,1
img_10559.jpg,0,0.12115,0
img_12495.jpg,1,0.852,1
img_04801.jpg,0,0.2096,0
img_08805.jpg,0,0.154,0
img_05653.jpg,0,0.1481,0
img_03273.jpg,0,0.1545,0
img_12840.jpg,1,0.752,1
img_03488.jpg,0,0.0942,0
img_12752.jpg,1,0.5713,1
img_04582.jpg,0,0.0891,0
img_09587.jpg,0,0.07263,0
img_13664.jpg,1,0.8906,1
img_11685.jpg,1,0.3733,0
img_07147.jpg,0,0.1478,0
img_04329.jpg,0,0.4387,0
img_02378.jpg,0,0.0483,0
img_05447.jpg,0,0.2197,0
img_04707.jpg,0,0.1523,0
img_08966.jpg,0,0.2322,0
img_06214.jpg,0,0.06793,0
img_06031.jpg,0,0.2532,0
img_10070.jpg,0,0.3523,0
img_06632.jpg,0,0.1927,0
img_00325.jpg,0,0.2001,0
img_08415.jpg,0,0.059,0
img_12407.jpg,1,0.7656,1
img_00064.jpg,0,0.2281,0
img_13374.jpg,1,0.8926,1
img_11419.jpg,1,0.926,1
img_02145.jpg,0,0.144,0
img_02522.jpg,0,0.1476,0
img_01609.jpg,0,0.0785,0
img_04594.jpg,0,0.2466,0
img_05165.jpg,0,0.0922,0
img_06108.jpg,0,0.07904,0
img_13666.jpg,1,0.8823,1
img_07250.jpg,0,0.05136,0
img_10080.jpg,0,0.07556,0
img_13683.jpg,1,0.7783,1
img_06546.jpg,0,0.208,0
img_09801.jpg,0,0.1229,0
img_02500.jpg,0,0.8945,1
img_06088.jpg,0,0.151,0
img_05713.jpg,0,0.563,1
img_09692.jpg,0,0.3918,0
img_05968.jpg,0,0.0925,0
img_12393.jpg,1,0.7915,1
img_12635.jpg,1,0.8984,1
img_05182.jpg,0,0.1436,0
img_03104.jpg,0,0.0729,0
img_12954.jpg,1,0.6626,1
img_02535.jpg,0,0.03186,0
img_05124.jpg,0,0.1781,0
img_02545.jpg,0,0.1587,0
img_06904.jpg,0,0.06757,0
img_04650.jpg,0,0.0932,0
img_04308.jpg,0,0.10016,0
img_01737.jpg,0,0.223,0
img_07579.jpg,0,0.04752,0
img_09034.jpg,0,0.1359,0
img_02351.jpg,0,0.0986,0
img_05318.jpg,0,0.1687,0
img_12487.jpg,1,0.7603,1
img_04354.jpg,0,0.2272,0
img_10622.jpg,0,0.07947,0
img_08704.jpg,0,0.1251,0
img_00968.jpg,0,0.1409,0
img_10605.jpg,0,0.12494,0
img_01225.jpg,0,0.7573,1
img_04897.jpg,0,0.485,0
img_02367.jpg,0,0.0661,0
img_04303.jpg,0,0.0661,0
img_07014.jpg,0,0.81,1
img_03801.jpg,0,0.1755,0
img_08036.jpg,0,0.2297,0
img_11889.jpg,1,0.2717,0
img_12757.jpg,1,0.05676,0
img_06812.jpg,0,0.1754,0
img_05756.jpg,0,0.1371,0
img_04708.jpg,0,0.11816,0
img_01127.jpg,0,0.2646,0
img_05501.jpg,0,0.1798,0
img_10830.jpg,1,0.7397,1
img_00083.jpg,0,0.2573,0
img_01581.jpg,0,0.1417,0
img_03275.jpg,0,0.1959,0
img_02247.jpg,0,0.1348,0
img_13547.jpg,1,0.9395,1
img_02855.jpg,0,0.0964,0
img_06572.jpg,0,0.0827,0
img_01569.jpg,0,0.0798,0
img_01660.jpg,0,0.02641,0
img_07610.jpg,0,0.0533,0
img_04526.jpg,0,0.1032,0
img_13545.jpg,1,0.9385,1
img_05886.jpg,0,0.296,0
img_07074.jpg,0,0.0637,0
img_06120.jpg,0,0.1383,0
img_11746.jpg,1,0.1995,0
img_13202.jpg,1,0.4753,0
img_09056.jpg,0,0.3252,0
img_00816.jpg,0,0.415,0
img_11246.jpg,1,0.3975,0
img_11155.jpg,1,0.607,1
img_12537.jpg,1,0.846,1
img_04573.jpg,0,0.1338,0
img_03522.jpg,0,0.2168,0
img_10186.jpg,0,0.1635,0
img_00912.jpg,0,0.2063,0
img_12252.jpg,1,0.869,1
img_07912.jpg,0,0.8853,1
img_12042.jpg,1,0.963,1
img_12709.jpg,1,0.7427,1
img_09307.jpg,0,0.07666,0
img_06218.jpg,0,0.3252,0
img_12369.jpg,1,0.528,1
img_07087.jpg,0,0.05792,0
img_00180.jpg,0,0.2756,0
img_10405.jpg,0,0.0452,0
img_08127.jpg,0,0.1527,0
img_00299.jpg,0,0.443,0
img_08745.jpg,0,0.07544,0
img_03188.jpg,0,0.09534,0
img_03660.jpg,0,0.3425,0
img_07508.jpg,0,0.11993,0
img_10832.jpg,1,0.674,1
img_00556.jpg,0,0.088,0
img_05351.jpg,0,0.1978,0
img_03066.jpg,0,0.08374,0
img_04992.jpg,0,0.1124,0
