filename,label,pred_prob,pred_label
img_04188.jpg,0,0.06964,0
img_03209.jpg,0,0.0806,0
img_03218.jpg,0,0.4639,0
img_04996.jpg,0,0.4153,0
img_05429.jpg,0,0.35,0
img_10097.jpg,0,0.0462,0
img_09155.jpg,0,0.352,0
img_12443.jpg,1,0.8057,1
img_08179.jpg,0,0.2133,0
img_00425.jpg,0,0.04147,0
img_04368.jpg,0,0.1052,0
img_06747.jpg,0,0.314,0
img_12343.jpg,1,0.2996,0
img_04555.jpg,0,0.1345,0
img_03564.jpg,0,0.1362,0
img_08651.jpg,0,0.1256,0
img_04571.jpg,0,0.6587,1
img_12320.jpg,1,0.5137,1
img_03277.jpg,0,0.3037,0
img_12098.jpg,1,0.593,1
img_11891.jpg,1,0.1372,0
img_02253.jpg,0,0.1873,0
img_12470.jpg,1,0.5996,1
img_00569.jpg,0,0.0733,0
img_13399.jpg,1,0.9307,1
img_10990.jpg,1,0.902,1
img_06677.jpg,0,0.04352,0
img_00230.jpg,0,0.1624,0
img_02030.jpg,0,0.433,0
img_01488.jpg,0,0.0403,0
img_04311.jpg,0,0.4866,0
img_04535.jpg,0,0.0789,0
img_01891.jpg,0,0.2229,0
img_09843.jpg,0,0.1511,0
img_02609.jpg,0,0.2725,0
img_12208.jpg,1,0.8833,1
img_11522.jpg,1,0.2983,0
img_01513.jpg,0,0.2383,0
img_11799.jpg,1,0.7495,1
img_00510.jpg,0,0.1025,0
img_05650.jpg,0,0.1849,0
img_11479.jpg,1,0.347,0
img_11953.jpg,1,0.845,1
img_04067.jpg,0,0.02661,0
img_10644.jpg,0,0.07904,0
img_01766.jpg,0,0.0899,0
img_01340.jpg,0,0.1577,0
img_00136.jpg,0,0.2115,0
img_04983.jpg,0,0.2725,0
img_10698.jpg,0,0.1343,0
img_01568.jpg,0,0.1869,0
img_02435.jpg,0,0.0752,0
img_04978.jpg,0,0.06256,0
img_01865.jpg,0,0.2322,0
img_12354.jpg,1,0.3564,0
img_05370.jpg,0,0.06097,0
img_03227.jpg,0,0.289,0
img_11140.jpg,1,0.2039,0
img_07406.jpg,0,0.3477,0
img_13640.jpg,1,0.79,1
img_00185.jpg,0,0.2487,0
img_10335.jpg,0,0.3284,0
img_00258.jpg,0,0.286,0
img_00817.jpg,0,0.3604,0
img_09757.jpg,0,0.06042,0
img_03262.jpg,0,0.3643,0
img_04819.jpg,0,0.16,0
img_12101.jpg,1,0.7544,1
img_06336.jpg,0,0.1633,0
img_13158.jpg,1,0.253,0
img_13524.jpg,1,0.917,1
img_01433.jpg,0,0.08466,0
img_03653.jpg,0,0.134,0
img_11553.jpg,1,0.7266,1
img_10165.jpg,0,0.0732,0
img_08591.jpg,0,0.1043,0
img_05425.jpg,0,0.1186,0
img_03970.jpg,0,0.2399,0
img_12564.jpg,1,0.563,1
img_03567.jpg,0,0.1753,0
img_09061.jpg,0,0.2462,0
img_08646.jpg,0,0.1138,0
img_11295.jpg,1,0.654,1
img_13018.jpg,1,0.5034,1
img_12411.jpg,1,0.83,1
img_07493.jpg,0,0.0804,0
img_02691.jpg,0,0.3604,0
img_13499.jpg,1,0.9277,1
img_09695.jpg,0,0.1981,0
img_09793.jpg,0,0.1058,0
img_10398.jpg,0,0.578,1
img_01845.jpg,0,0.246,0
img_09470.jpg,0,0.2883,0
img_06827.jpg,0,0.429,0
img_01323.jpg,0,0.2133,0
img_13116.jpg,1,0.9263,1
img_02700.jpg,0,0.1294,0
img_07372.jpg,0,0.6953,1
img_02762.jpg,0,0.04724,0
img_02927.jpg,0,0.0506,0
img_03326.jpg,0,0.147,0
img_07809.jpg,0,0.1481,0
img_13419.jpg,1,0.9385,1
img_10230.jpg,0,0.1941,0
img_05552.jpg,0,0.4985,1
img_00739.jpg,0,0.07556,0
img_01469.jpg,0,0.1332,0
img_07477.jpg,0,0.342,0
img_12441.jpg,1,0.8794,1
img_05226.jpg,0,0.126,0
img_10179.jpg,0,0.309,0
img_08541.jpg,0,0.1387,0
img_10500.jpg,0,0.0866,0
img_02616.jpg,0,0.0749,0
img_06551.jpg,0,0.1532,0
img_04507.jpg,0,0.191,0
img_07245.jpg,0,0.2688,0
img_03752.jpg,0,0.10706,0
img_10570.jpg,0,0.07434,0
img_01604.jpg,0,0.047,0
img_03281.jpg,0,0.0386,0
img_02554.jpg,0,0.11615,0
img_09356.jpg,0,0.2145,0
img_01434.jpg,0,0.1552,0
img_05962.jpg,0,0.2032,0
img_08352.jpg,0,0.0733,0
img_03536.jpg,0,0.1581,0
img_10664.jpg,0,0.2632,0
img_03444.jpg,0,0.2688,0
img_07863.jpg,0,0.552,1
img_06897.jpg,0,0.12305,0
img_02785.jpg,0,0.2316,0
img_10873.jpg,1,0.2676,0
img_01663.jpg,0,0.2747,0
img_03701.jpg,0,0.2213,0
img_12513.jpg,1,0.8926,1
img_05152.jpg,0,0.1696,0
img_11750.jpg,1,0.95,1
img_05264.jpg,0,0.1196,0
img_13312.jpg,1,0.272,0
img_06000.jpg,0,0.658,1
img_01386.jpg,0,0.1782,0
img_00269.jpg,0,0.1648,0
img_02477.jpg,0,0.11816,0
img_09773.jpg,0,0.2335,0
img_12229.jpg,1,0.9404,1
img_01837.jpg,0,0.0874,0
img_03210.jpg,0,0.1708,0
img_09649.jpg,0,0.03204,0
img_03959.jpg,0,0.207,0
img_13658.jpg,1,0.8423,1
img_08828.jpg,0,0.1941,0
img_09217.jpg,0,0.1481,0
img_12874.jpg,1,0.682,1
img_03419.jpg,0,0.02737,0
img_05939.jpg,0,0.07196,0
img_06118.jpg,0,0.08136,0
img_08273.jpg,0,0.1859,0
img_10147.jpg,0,0.04224,0
img_02563.jpg,0,0.471,0
img_00076.jpg,0,0.2347,0
img_04104.jpg,0,0.1711,0
img_09629.jpg,0,0.263,0
img_02597.jpg,0,0.138,0
img_02640.jpg,0,0.05942,0
img_00416.jpg,0,0.1514,0
img_08601.jpg,0,0.0729,0
img_02389.jpg,0,0.2051,0
img_12104.jpg,1,0.442,0
img_11194.jpg,1,0.8804,1
img_06174.jpg,0,0.2013,0
img_01373.jpg,0,0.4524,0
img_02014.jpg,0,0.3994,0
img_09599.jpg,0,0.1084,0
img_06170.jpg,0,0.1174,0
img_02214.jpg,0,0.11084,0
img_02398.jpg,0,0.195,0
img_10912.jpg,1,0.643,1
img_12592.jpg,1,0.4688,0
img_01966.jpg,0,0.321,0
img_13266.jpg,1,0.903,1
img_10297.jpg,0,0.3206,0
img_05813.jpg,0,0.5186,1
img_11492.jpg,1,0.757,1
img_08144.jpg,0,0.559,1
img_03790.jpg,0,0.0693,0
img_00465.jpg,0,0.371,0
img_05480.jpg,0,0.0932,0
img_00754.jpg,0,0.1144,0
img_12163.jpg,1,0.753,1
img_03017.jpg,0,0.1118,0
img_05959.jpg,0,0.4048,0
img_06976.jpg,0,0.181,0
img_03302.jpg,0,0.053,0
img_13514.jpg,1,0.936,1
img_01005.jpg,0,0.2147,0
img_04376.jpg,0,0.0962,0
img_08384.jpg,0,0.1465,0
img_10603.jpg,0,0.0862,0
img_03038.jpg,0,0.07184,0
img_05518.jpg,0,0.2235,0
img_10021.jpg,0,0.7007,1
img_08517.jpg,0,0.09503,0
img_04345.jpg,0,0.1853,0
img_11321.jpg,1,0.8765,1
img_06786.jpg,0,0.0914,0
img_11835.jpg,1,0.3823,0
img_06346.jpg,0,0.0828,0
img_02154.jpg,0,0.1779,0
img_09601.jpg,0,0.1266,0
img_08609.jpg,0,0.1488,0
img_10569.jpg,0,0.09467,0
img_10510.jpg,0,0.2576,0
img_08112.jpg,0,0.10706,0
img_02527.jpg,0,0.05997,0
img_07387.jpg,0,0.11456,0
img_03802.jpg,0,0.06573,0
img_06891.jpg,0,0.0962,0
img_06516.jpg,0,0.298,0
img_02796.jpg,0,0.06854,0
img_07007.jpg,0,0.2703,0
img_12663.jpg,1,0.4482,0
img_05983.jpg,0,0.0546,0
img_08714.jpg,0,0.2362,0
img_02446.jpg,0,0.1309,0
img_10792.jpg,1,0.7974,1
img_04665.jpg,0,0.04977,0
img_12956.jpg,1,0.509,1
img_01974.jpg,0,0.1987,0
img_04845.jpg,0,0.1398,0
img_08497.jpg,0,0.10724,0
img_12239.jpg,1,0.2583,0
img_12477.jpg,1,0.5366,1
img_10971.jpg,1,0.6274,1
img_06683.jpg,0,0.178,0
img_01657.jpg,0,0.1564,0
img_04396.jpg,0,0.05154,0
img_12304.jpg,1,0.8374,1
img_09285.jpg,0,0.0882,0
img_00077.jpg,0,0.2401,0
img_03787.jpg,0,0.06097,0
img_12791.jpg,1,0.8525,1
img_06501.jpg,0,0.3838,0
img_01058.jpg,0,0.2568,0
img_00211.jpg,0,0.2664,0
img_03151.jpg,0,0.3499,0
img_08748.jpg,0,0.0903,0
img_08249.jpg,0,0.2383,0
img_11980.jpg,1,0.9155,1
img_10821.jpg,1,0.8423,1
img_04979.jpg,0,0.05823,0
img_02217.jpg,0,0.11066,0
img_07172.jpg,0,0.06793,0
img_13032.jpg,1,0.8643,1
img_00487.jpg,0,0.1619,0
img_01908.jpg,0,0.0546,0
img_10437.jpg,0,0.4624,0
img_12181.jpg,1,0.566,1
img_02821.jpg,0,0.0753,0
img_02432.jpg,0,0.0536,0
img_10887.jpg,1,0.4243,0
img_04363.jpg,0,0.108,0
img_02018.jpg,0,0.2217,0
img_05915.jpg,0,0.10706,0
img_11259.jpg,1,0.481,0
img_03807.jpg,0,0.04794,0
img_09820.jpg,0,0.0827,0
img_07201.jpg,0,0.09076,0
img_06148.jpg,0,0.1065,0
img_06400.jpg,0,0.0831,0
img_03510.jpg,0,0.0893,0
img_08464.jpg,0,0.1527,0
img_12718.jpg,1,0.588,1
img_07077.jpg,0,0.10376,0
img_01753.jpg,0,0.05942,0
img_09292.jpg,0,0.2898,0
img_05454.jpg,0,0.1581,0
img_06701.jpg,0,0.0851,0
img_05376.jpg,0,0.11536,0
img_06463.jpg,0,0.1559,0
img_03157.jpg,0,0.1967,0
img_01658.jpg,0,0.1238,0
img_11760.jpg,1,0.773,1
img_07961.jpg,0,0.3892,0
img_00382.jpg,0,0.1047,0
img_06914.jpg,0,0.4128,0
img_06540.jpg,0,0.724,1
img_10687.jpg,0,0.07227,0
img_13091.jpg,1,0.4143,0
img_09795.jpg,0,0.2534,0
img_00123.jpg,0,0.127,0
img_03721.jpg,0,0.1697,0
img_04595.jpg,0,0.3618,0
img_07537.jpg,0,0.266,0
img_03558.jpg,0,0.0592,0
img_05506.jpg,0,0.1694,0
img_03194.jpg,0,0.1653,0
img_10460.jpg,0,0.1487,0
img_11756.jpg,1,0.0964,0
img_00024.jpg,0,0.2993,0
img_01470.jpg,0,0.169,0
img_10669.jpg,0,0.1025,0
img_13276.jpg,1,0.364,0
img_11175.jpg,1,0.886,1
img_09309.jpg,0,0.1569,0
img_01666.jpg,0,0.5356,1
img_05103.jpg,0,0.2189,0
img_02304.jpg,0,0.0688,0
img_07225.jpg,0,0.1348,0
img_03443.jpg,0,0.1445,0
img_09003.jpg,0,0.07306,0
img_03993.jpg,0,0.058,0
img_11716.jpg,1,0.5786,1
img_09416.jpg,0,0.1505,0
img_10294.jpg,0,0.0371,0
img_08241.jpg,0,0.1514,0
img_11774.jpg,1,0.111,0
img_07936.jpg,0,0.2334,0
img_00532.jpg,0,0.1034,0
img_10128.jpg,0,0.3472,0
img_06970.jpg,0,0.1952,0
img_02339.jpg,0,0.1729,0
img_06783.jpg,0,0.03403,0
img_12525.jpg,1,0.8,1
img_13653.jpg,1,0.884,1
img_04520.jpg,0,0.4014,0
img_06921.jpg,0,0.1268,0
img_04040.jpg,0,0.1178,0
img_08813.jpg,0,0.1277,0
img_05981.jpg,0,0.07385,0
img_05651.jpg,0,0.1654,0
img_08725.jpg,0,0.0656,0
img_01873.jpg,0,0.2344,0
img_07978.jpg,0,0.2651,0
img_02858.jpg,0,0.0602,0
img_12194.jpg,1,0.9004,1
img_13196.jpg,1,0.8726,1
img_10825.jpg,1,0.9062,1
img_00744.jpg,0,0.1128,0
img_05413.jpg,0,0.1204,0
img_10988.jpg,1,0.742,1
img_05008.jpg,0,0.1357,0
img_04994.jpg,0,0.3452,0
img_05408.jpg,0,0.06165,0
img_07815.jpg,0,0.1758,0
img_11355.jpg,1,0.8555,1
img_05817.jpg,0,0.2009,0
img_12916.jpg,1,0.2646,0
img_00435.jpg,0,0.10156,0
img_13344.jpg,1,0.7783,1
img_09123.jpg,0,0.06647,0
img_10915.jpg,1,0.6626,1
img_06707.jpg,0,0.2301,0
img_09748.jpg,0,0.3218,0
img_04592.jpg,0,0.1476,0
img_10377.jpg,0,0.2235,0
img_08896.jpg,0,0.05942,0
img_04740.jpg,0,0.02045,0
img_07117.jpg,0,0.1486,0
img_12773.jpg,1,0.851,1
img_07056.jpg,0,0.637,1
img_13412.jpg,1,0.9067,1
img_12087.jpg,1,0.8984,1
img_05437.jpg,0,0.0537,0
img_13030.jpg,1,0.2144,0
img_08934.jpg,0,0.1284,0
img_00398.jpg,0,0.1193,0
img_13203.jpg,1,0.1871,0
img_09799.jpg,0,0.0377,0
img_12210.jpg,1,0.717,1
img_08987.jpg,0,0.1826,0
img_11507.jpg,1,0.7993,1
img_06841.jpg,0,0.1603,0
img_09372.jpg,0,0.5903,1
img_01375.jpg,0,0.08124,0
img_10959.jpg,1,0.7153,1
img_11211.jpg,1,0.3718,0
img_10396.jpg,0,0.2438,0
img_11556.jpg,1,0.679,1
img_03075.jpg,0,0.4934,1
img_04491.jpg,0,0.1858,0
img_09501.jpg,0,0.0732,0
img_04657.jpg,0,0.1417,0
img_03636.jpg,0,0.0888,0
img_08078.jpg,0,0.51,1
img_08256.jpg,0,0.2137,0
img_01468.jpg,0,0.1646,0
img_10461.jpg,0,0.1469,0
img_05081.jpg,0,0.1506,0
img_02834.jpg,0,0.1696,0
img_01765.jpg,0,0.05203,0
img_08932.jpg,0,0.288,0
img_05975.jpg,0,0.2047,0
img_13639.jpg,1,0.871,1
img_08115.jpg,0,0.1019,0
img_02096.jpg,0,0.1326,0
img_02130.jpg,0,0.2489,0
img_05767.jpg,0,0.1095,0
img_00896.jpg,0,0.453,0
img_02860.jpg,0,0.1968,0
img_02862.jpg,0,0.845,1
img_09015.jpg,0,0.5317,1
img_01903.jpg,0,0.0869,0
img_13441.jpg,1,0.9194,1
img_00462.jpg,0,0.2225,0
img_06299.jpg,0,0.09125,0
img_02562.jpg,0,0.04016,0
img_08035.jpg,0,0.0761,0
img_09740.jpg,0,0.1582,0
img_12603.jpg,1,0.4097,0
img_09211.jpg,0,0.02338,0
img_12935.jpg,1,0.4043,0
img_07765.jpg,0,0.1537,0
img_03078.jpg,0,0.301,0
img_06798.jpg,0,0.08167,0
img_13207.jpg,1,0.2957,0
img_02907.jpg,0,0.3455,0
img_08501.jpg,0,0.0379,0
img_00158.jpg,0,0.0828,0
img_13613.jpg,1,0.888,1
img_10750.jpg,0,0.0641,0
img_00499.jpg,0,0.1021,0
img_02587.jpg,0,0.07104,0
img_13606.jpg,1,0.8613,1
img_10749.jpg,0,0.04153,0
img_04934.jpg,0,0.4116,0
img_07796.jpg,0,0.01999,0
img_11987.jpg,1,0.3228,0
img_00842.jpg,0,0.4478,0
img_05709.jpg,0,0.1226,0
img_13066.jpg,1,0.825,1
img_07101.jpg,0,0.2034,0
img_09442.jpg,0,0.1366,0
img_08401.jpg,0,0.279,0
img_11937.jpg,1,0.776,1
img_08595.jpg,0,0.11066,0
img_10574.jpg,0,0.1086,0
img_04297.jpg,0,0.0887,0
img_01967.jpg,0,0.1426,0
img_01798.jpg,0,0.0332,0
img_13590.jpg,1,0.8823,1
img_13388.jpg,1,0.93,1
img_07249.jpg,0,0.3157,0
img_03283.jpg,0,0.1251,0
img_11863.jpg,1,0.8086,1
img_04293.jpg,0,0.1067,0
img_01792.jpg,0,0.07434,0
img_10737.jpg,0,0.1362,0
img_09893.jpg,0,0.1387,0
img_05695.jpg,0,0.1317,0
img_03806.jpg,0,0.501,1
img_10370.jpg,0,0.0887,0
img_12618.jpg,1,0.8604,1
img_07350.jpg,0,0.508,1
img_02744.jpg,0,0.2076,0
img_06002.jpg,0,0.1305,0
img_03541.jpg,0,0.3057,0
img_07083.jpg,0,0.1412,0
img_05242.jpg,0,0.2252,0
img_07721.jpg,0,0.1213,0
img_08867.jpg,0,0.1099,0
img_09495.jpg,0,0.0877,0
img_05396.jpg,0,0.1512,0
img_06692.jpg,0,0.1086,0
img_01962.jpg,0,0.689,1
img_04920.jpg,0,0.0863,0
img_05970.jpg,0,0.2793,0
img_02379.jpg,0,0.2266,0
img_04302.jpg,0,0.10284,0
img_06453.jpg,0,0.354,0
img_06093.jpg,0,0.1709,0
img_01659.jpg,0,0.06903,0
img_08303.jpg,0,0.05582,0
img_07442.jpg,0,0.1243,0
img_10329.jpg,0,0.05624,0
img_00070.jpg,0,0.3208,0
img_11657.jpg,1,0.9062,1
img_04099.jpg,0,0.2522,0
img_12563.jpg,1,0.8154,1
img_08914.jpg,0,0.1656,0
img_03155.jpg,0,0.0871,0
img_10051.jpg,0,0.0637,0
img_05505.jpg,0,0.1516,0
img_08469.jpg,0,0.1007,0
img_03324.jpg,0,0.0903,0
img_08984.jpg,0,0.12024,0
img_00248.jpg,0,0.03378,0
img_12712.jpg,1,0.894,1
img_00853.jpg,0,0.05283,0
img_01627.jpg,0,0.4893,0
img_04820.jpg,0,0.07965,0
img_08742.jpg,0,0.341,0
img_05456.jpg,0,0.1587,0
img_02887.jpg,0,0.1648,0
img_10508.jpg,0,0.169,0
img_00096.jpg,0,0.0997,0
img_10856.jpg,1,0.885,1
img_05299.jpg,0,0.09436,0
img_05750.jpg,0,0.1034,0
img_06211.jpg,0,0.04977,0
img_07437.jpg,0,0.051,0
img_06673.jpg,0,0.2646,0
img_00907.jpg,0,0.3547,0
img_07287.jpg,0,0.8467,1
img_12183.jpg,1,0.5796,1
img_12476.jpg,1,0.2903,0
img_08584.jpg,0,0.862,1
img_10952.jpg,1,0.804,1
img_05934.jpg,0,0.285,0
img_06480.jpg,0,0.1498,0
img_05350.jpg,0,0.0509,0
img_11894.jpg,1,0.634,1
img_00275.jpg,0,0.0712,0
img_10909.jpg,1,0.774,1
img_01329.jpg,0,0.06152,0
img_10091.jpg,0,0.0802,0
img_07908.jpg,0,0.1252,0
img_05075.jpg,0,0.5054,1
img_06511.jpg,0,0.1675,0
img_06724.jpg,0,0.791,1
img_12394.jpg,1,0.635,1
img_08871.jpg,0,0.0998,0
img_06094.jpg,0,0.2634,0
img_11892.jpg,1,0.7373,1
img_12043.jpg,1,0.866,1
img_10452.jpg,0,0.1879,0
img_06979.jpg,0,0.02641,0
img_09883.jpg,0,0.04068,0
img_07360.jpg,0,0.3997,0
img_04962.jpg,0,0.416,0
img_11001.jpg,1,0.5635,1
img_00403.jpg,0,0.06903,0
img_11484.jpg,1,0.529,1
img_00869.jpg,0,0.1254,0
img_04095.jpg,0,0.0906,0
img_05781.jpg,0,0.1296,0
img_01476.jpg,0,0.3186,0
img_13215.jpg,1,0.88,1
img_10708.jpg,0,0.0462,0
img_11320.jpg,1,0.891,1
img_04017.jpg,0,0.05634,0
img_03566.jpg,0,0.07355,0
img_11442.jpg,1,0.857,1
img_02863.jpg,0,0.0883,0
img_09899.jpg,0,0.2769,0
img_02374.jpg,0,0.04352,0
img_03716.jpg,0,0.04434,0
img_04392.jpg,0,0.0868,0
img_09640.jpg,0,0.1449,0
img_04861.jpg,0,0.1636,0
img_02532.jpg,0,0.1462,0
img_12079.jpg,1,0.694,1
img_08407.jpg,0,0.1405,0
img_02226.jpg,0,0.12213,0
img_04225.jpg,0,0.1136,0
img_02670.jpg,0,0.10895,0
img_07926.jpg,0,0.02457,0
img_13573.jpg,1,0.798,1
img_08669.jpg,0,0.0591,0
img_05697.jpg,0,0.6997,1
img_10688.jpg,0,0.142,0
img_11829.jpg,1,0.278,0
img_05643.jpg,0,0.173,0
img_05290.jpg,0,0.678,1
img_11275.jpg,1,0.2996,0
img_01851.jpg,0,0.217,0
img_01879.jpg,0,0.1653,0
img_10349.jpg,0,0.1257,0
img_04581.jpg,0,0.0804,0
img_11587.jpg,1,0.653,1
img_10084.jpg,0,0.09894,0
img_09819.jpg,0,0.1473,0
img_05837.jpg,0,0.329,0
img_12993.jpg,1,0.882,1
img_08963.jpg,0,0.3718,0
img_12368.jpg,1,0.675,1
img_02151.jpg,0,0.1772,0
img_06763.jpg,0,0.1384,0
img_08962.jpg,0,0.3877,0
img_04103.jpg,0,0.2615,0
img_08168.jpg,0,0.3005,0
img_09870.jpg,0,0.0656,0
img_13612.jpg,1,0.9336,1
img_02555.jpg,0,0.0893,0
img_04174.jpg,0,0.06647,0
img_03252.jpg,0,0.1311,0
img_02118.jpg,0,0.218,0
img_12027.jpg,1,0.634,1
img_09831.jpg,0,0.2395,0
img_02795.jpg,0,0.1805,0
img_09308.jpg,0,0.07837,0
img_11856.jpg,1,0.625,1
img_03200.jpg,0,0.171,0
img_07635.jpg,0,0.0799,0
img_12226.jpg,1,0.77,1
img_00241.jpg,0,0.04596,0
img_01019.jpg,0,0.457,0
img_04464.jpg,0,0.10156,0
img_07394.jpg,0,0.08405,0
img_08728.jpg,0,0.1831,0
img_09216.jpg,0,0.08136,0
img_09586.jpg,0,0.0745,0
img_12889.jpg,1,0.8037,1
img_06046.jpg,0,0.07837,0
img_00740.jpg,0,0.07794,0
img_01727.jpg,0,0.0805,0
img_05594.jpg,0,0.385,0
img_04919.jpg,0,0.1188,0
img_03810.jpg,0,0.12274,0
img_13017.jpg,1,0.3467,0
img_05921.jpg,0,0.1454,0
img_11930.jpg,1,0.816,1
img_09419.jpg,0,0.258,0
img_08883.jpg,0,0.0504,0
img_05199.jpg,0,0.191,0
img_06484.jpg,0,0.3604,0
img_00166.jpg,0,0.2776,0
img_13465.jpg,1,0.9297,1
img_04588.jpg,0,0.1213,0
img_07656.jpg,0,0.1065,0
img_01176.jpg,0,0.563,1
img_13311.jpg,1,0.53,1
img_04323.jpg,0,0.0859,0
