filename,label,pred_prob,pred_label
img_03219.jpg,0,0.03044,0
img_12198.jpg,1,0.8687,1
img_11013.jpg,1,0.1384,0
img_02166.jpg,0,0.06223,0
img_02805.jpg,0,0.1602,0
img_11849.jpg,1,0.07263,0
img_10102.jpg,0,0.1882,0
img_11853.jpg,1,0.718,1
img_10333.jpg,0,0.0545,0
img_11637.jpg,1,0.8325,1
img_10623.jpg,0,0.0868,0
img_01042.jpg,0,0.2318,0
img_11329.jpg,1,0.6055,1
img_04759.jpg,0,0.0592,0
img_13191.jpg,1,0.6445,1
img_10650.jpg,0,0.1056,0
img_02474.jpg,0,0.4438,1
img_06322.jpg,0,0.1724,0
img_05937.jpg,0,0.0925,0
img_06735.jpg,0,0.1226,0
img_04966.jpg,0,0.138,0
img_06909.jpg,0,0.04346,0
img_01490.jpg,0,0.04163,0
img_06655.jpg,0,0.1929,0
img_10822.jpg,1,0.677,1
img_09616.jpg,0,0.0805,0
img_02686.jpg,0,0.4187,0
img_03619.jpg,0,0.0698,0
img_00377.jpg,0,0.1023,0
img_05923.jpg,0,0.2094,0
img_07223.jpg,0,0.04053,0
img_01043.jpg,0,0.213,0
img_13567.jpg,1,0.973,1
img_11990.jpg,1,0.574,1
img_10794.jpg,1,0.6377,1
img_09464.jpg,0,0.09186,0
img_12060.jpg,1,0.849,1
img_10592.jpg,0,0.0804,0
img_07482.jpg,0,0.2208,0
img_10117.jpg,0,0.10876,0
img_05598.jpg,0,0.0572,0
img_02086.jpg,0,0.76,1
img_01823.jpg,0,0.06805,0
img_11656.jpg,1,0.785,1
img_11178.jpg,1,0.8936,1
img_08486.jpg,0,0.1581,0
img_04954.jpg,0,0.10266,0
img_04817.jpg,0,0.1873,0
img_04380.jpg,0,0.1294,0
img_06865.jpg,0,0.11127,0
img_10310.jpg,0,0.291,0
img_07018.jpg,0,0.2177,0
img_01091.jpg,0,0.0656,0
img_04938.jpg,0,0.04053,0
img_10026.jpg,0,0.6772,1
img_12573.jpg,1,0.7974,1
img_05198.jpg,0,0.047,0
img_10125.jpg,0,0.11456,0
img_11474.jpg,1,0.9414,1
img_05016.jpg,0,0.01805,0
img_09648.jpg,0,0.2144,0
img_05838.jpg,0,0.06805,0
img_04443.jpg,0,0.03876,0
img_00680.jpg,0,0.424,0
img_01599.jpg,0,0.3677,0
img_13594.jpg,1,0.891,1
img_10458.jpg,0,0.0772,0
img_11117.jpg,1,0.898,1
img_11957.jpg,1,0.9253,1
img_10568.jpg,0,0.07465,0
img_04636.jpg,0,0.1142,0
img_08114.jpg,0,0.04886,0
img_11686.jpg,1,0.1707,0
img_03784.jpg,0,0.05032,0
img_01906.jpg,0,0.04297,0
img_03306.jpg,0,0.1489,0
img_01360.jpg,0,0.5425,1
img_07238.jpg,0,0.05612,0
img_11496.jpg,1,0.855,1
img_05027.jpg,0,0.3767,0
img_13210.jpg,1,0.6387,1
img_00298.jpg,0,0.1047,0
img_02584.jpg,0,0.7847,1
img_01579.jpg,0,0.5713,1
img_04257.jpg,0,0.2888,0
img_12997.jpg,1,0.856,1
img_11804.jpg,1,0.9146,1
img_08441.jpg,0,0.143,0
img_04152.jpg,0,0.04654,0
img_07154.jpg,0,0.04553,0
img_07407.jpg,0,0.2817,0
img_12900.jpg,1,0.6377,1
img_06650.jpg,0,0.1461,0
img_07627.jpg,0,0.1666,0
img_13375.jpg,1,0.95,1
img_05383.jpg,0,0.251,0
img_11168.jpg,1,0.1245,0
img_02038.jpg,0,0.08374,0
img_09909.jpg,0,0.09753,0
img_11053.jpg,1,0.1816,0
img_01050.jpg,0,0.04596,0
img_06878.jpg,0,0.07135,0
img_13498.jpg,1,0.9624,1
img_07811.jpg,0,0.04224,0
img_04857.jpg,0,0.0683,0
img_06007.jpg,0,0.1261,0
img_08199.jpg,0,0.584,1
img_09502.jpg,0,0.053,0
img_12374.jpg,1,0.7593,1
img_10209.jpg,0,0.3123,0
img_12265.jpg,1,0.805,1
img_12353.jpg,1,0.772,1
img_07729.jpg,0,0.0825,0
img_02774.jpg,0,0.08466,0
img_00042.jpg,0,0.02084,0
img_00976.jpg,0,0.05966,0
img_05829.jpg,0,0.03528,0
img_05988.jpg,0,0.1357,0
img_10513.jpg,0,0.178,0
img_04522.jpg,0,0.03403,0
img_05708.jpg,0,0.1101,0
img_06224.jpg,0,0.03934,0
img_00062.jpg,0,0.2039,0
img_12769.jpg,1,0.7354,1
img_04634.jpg,0,0.229,0
img_07045.jpg,0,0.0555,0
img_10539.jpg,0,0.662,1
img_03492.jpg,0,0.1588,0
img_11531.jpg,1,0.7725,1
img_10269.jpg,0,0.06573,0
img_11923.jpg,1,0.5015,1
img_00714.jpg,0,0.01791,0
img_05345.jpg,0,0.3745,0
img_09879.jpg,0,0.08417,0
img_11161.jpg,1,0.7505,1
img_09481.jpg,0,0.04895,0
img_10804.jpg,1,0.514,1
img_07730.jpg,0,0.1865,0
img_03368.jpg,0,0.2144,0
img_10895.jpg,1,0.9487,1
img_07732.jpg,0,0.391,0
img_00992.jpg,0,0.10175,0
img_06153.jpg,0,0.7944,1
img_06205.jpg,0,0.10706,0
img_04422.jpg,0,0.1266,0
img_03863.jpg,0,0.02908,0
img_09228.jpg,0,0.1509,0
img_06591.jpg,0,0.2175,0
img_12829.jpg,1,0.9243,1
img_08418.jpg,0,0.2986,0
img_07956.jpg,0,0.4795,1
img_12162.jpg,1,0.695,1
img_08729.jpg,0,0.0389,0
img_05560.jpg,0,0.157,0
img_02588.jpg,0,0.05933,0
img_05710.jpg,0,0.2766,0
img_06313.jpg,0,0.12115,0
img_03458.jpg,0,0.0859,0
img_12739.jpg,1,0.7617,1
img_03470.jpg,0,0.1848,0
img_03329.jpg,0,0.06085,0
img_06086.jpg,0,0.1412,0
img_00784.jpg,0,0.3264,0
img_10537.jpg,0,0.10394,0
img_01516.jpg,0,0.09515,0
img_04658.jpg,0,0.0365,0
img_02073.jpg,0,0.05194,0
img_04957.jpg,0,0.7495,1
img_12342.jpg,1,0.261,0
img_10671.jpg,0,0.2323,0
img_03804.jpg,0,0.3906,0
img_00844.jpg,0,0.2925,0
img_05673.jpg,0,0.1184,0
img_06649.jpg,0,0.0763,0
img_10154.jpg,0,0.05685,0
img_13622.jpg,1,0.9873,1
img_02908.jpg,0,0.0732,0
img_01682.jpg,0,0.0477,0
img_09030.jpg,0,0.0495,0
img_11940.jpg,1,0.843,1
img_12688.jpg,1,0.2761,0
img_13607.jpg,1,0.895,1
img_11461.jpg,1,0.4578,1
img_02789.jpg,0,0.1515,0
img_07846.jpg,0,0.0871,0
img_12401.jpg,1,0.8726,1
img_08017.jpg,0,0.365,0
img_02317.jpg,0,0.288,0
img_07170.jpg,0,0.06903,0
img_07972.jpg,0,0.03943,0
img_13627.jpg,1,0.8945,1
img_07035.jpg,0,0.0678,0
img_02826.jpg,0,0.08417,0
img_12109.jpg,1,0.891,1
img_10726.jpg,0,0.3435,0
img_03330.jpg,0,0.0823,0
img_12147.jpg,1,0.82,1
img_07451.jpg,0,0.0629,0
img_08248.jpg,0,0.2418,0
img_07536.jpg,0,0.372,0
img_13167.jpg,1,0.3687,0
img_07342.jpg,0,0.2001,0
img_00756.jpg,0,0.18,0
img_01739.jpg,0,0.1082,0
img_10932.jpg,1,0.8657,1
img_06985.jpg,0,0.473,1
img_12012.jpg,1,0.83,1
img_11673.jpg,1,0.6646,1
img_02282.jpg,0,0.2299,0
img_03506.jpg,0,0.04968,0
img_11223.jpg,1,0.921,1
img_04166.jpg,0,0.04733,0
img_04288.jpg,0,0.2225,0
img_04406.jpg,0,0.05865,0
img_05819.jpg,0,0.1733,0
img_03282.jpg,0,0.0602,0
img_09384.jpg,0,0.06635,0
img_02506.jpg,0,0.2129,0
img_07799.jpg,0,0.0761,0
img_09591.jpg,0,0.0724,0
img_04902.jpg,0,0.3774,0
img_08687.jpg,0,0.12036,0
img_06228.jpg,0,0.03555,0
img_00453.jpg,0,0.1041,0
img_06772.jpg,0,0.2235,0
img_10583.jpg,0,0.06537,0
img_00822.jpg,0,0.02937,0
img_09162.jpg,0,0.0635,0
img_01912.jpg,0,0.1217,0
img_07922.jpg,0,0.04,0
img_04039.jpg,0,0.2805,0
img_06178.jpg,0,0.2225,0
img_02617.jpg,0,0.08466,0
img_10110.jpg,0,0.1582,0
img_07802.jpg,0,0.05032,0
img_01328.jpg,0,0.3137,0
img_02905.jpg,0,0.0729,0
img_00255.jpg,0,0.01898,0
img_06028.jpg,0,0.0974,0
img_00422.jpg,0,0.08344,0
img_02777.jpg,0,0.3418,0
img_06598.jpg,0,0.07385,0
img_00018.jpg,0,0.4353,1
img_07256.jpg,0,0.1311,0
img_07882.jpg,0,0.11066,0
img_06984.jpg,0,0.1405,0
img_05556.jpg,0,0.01267,0
img_11629.jpg,1,0.847,1
img_07748.jpg,0,0.0854,0
img_05517.jpg,0,0.0792,0
img_13296.jpg,1,0.7183,1
img_11584.jpg,1,0.786,1
img_02346.jpg,0,0.06223,0
img_10929.jpg,1,0.9463,1
img_10432.jpg,0,0.096,0
img_11040.jpg,1,0.6094,1
img_01996.jpg,0,0.2257,0
img_12727.jpg,1,0.879,1
img_00184.jpg,0,0.1696,0
img_03574.jpg,0,0.08124,0
img_01601.jpg,0,0.8735,1
img_06132.jpg,0,0.11993,0
img_11066.jpg,1,0.821,1
img_03839.jpg,0,0.0511,0
img_10752.jpg,0,0.1538,0
img_12805.jpg,1,0.6167,1
img_00355.jpg,0,0.1917,0
img_02263.jpg,0,0.2161,0
img_09116.jpg,0,0.1556,0
img_02994.jpg,0,0.2374,0
img_02115.jpg,0,0.04977,0
img_08654.jpg,0,0.0683,0
img_10313.jpg,0,0.051,0
img_02995.jpg,0,0.3752,0
img_10360.jpg,0,0.1688,0
img_03294.jpg,0,0.03833,0
img_00605.jpg,0,0.0859,0
img_09691.jpg,0,0.2139,0
img_10561.jpg,0,0.1058,0
img_02708.jpg,0,0.11475,0
img_06642.jpg,0,0.0995,0
img_06038.jpg,0,0.11475,0
img_04267.jpg,0,0.1166,0
img_06774.jpg,0,0.05988,0
img_00574.jpg,0,0.4814,1
img_09954.jpg,0,0.08435,0
img_09608.jpg,0,0.1455,0
img_01955.jpg,0,0.1128,0
img_10974.jpg,1,0.706,1
img_09737.jpg,0,0.0724,0
img_02886.jpg,0,0.0986,0
img_09460.jpg,0,0.2032,0
img_04340.jpg,0,0.1788,0
img_13005.jpg,1,0.6533,1
img_11200.jpg,1,0.4746,1
img_06128.jpg,0,0.2306,0
img_08510.jpg,0,0.1924,0
img_12205.jpg,1,0.1439,0
img_04185.jpg,0,0.4492,1
img_10712.jpg,0,0.0729,0
img_01471.jpg,0,0.02551,0
img_02451.jpg,0,0.09467,0
img_12584.jpg,1,0.77,1
img_04739.jpg,0,0.0575,0
img_13133.jpg,1,0.922,1
img_09846.jpg,0,0.253,0
img_08377.jpg,0,0.1481,0
img_11504.jpg,1,0.95,1
img_07989.jpg,0,0.0882,0
img_02401.jpg,0,0.31,0
img_11301.jpg,1,0.564,1
img_07449.jpg,0,0.9214,1
img_11806.jpg,1,0.957,1
img_08709.jpg,0,0.0546,0
img_08939.jpg,0,0.1979,0
img_10933.jpg,1,0.92,1
img_08919.jpg,0,0.05676,0
img_12437.jpg,1,0.2104,0
img_05541.jpg,0,0.02092,0
img_02895.jpg,0,0.05646,0
img_11626.jpg,1,0.9146,1
img_13443.jpg,1,0.942,1
img_04245.jpg,0,0.1644,0
img_07984.jpg,0,0.04272,0
img_10485.jpg,0,0.0939,0
img_06560.jpg,0,0.1235,0
img_03030.jpg,0,0.0876,0
img_03561.jpg,0,0.1337,0
img_10925.jpg,1,0.1781,0
img_00619.jpg,0,0.2375,0
img_02756.jpg,0,0.1746,0
img_12298.jpg,1,0.828,1
img_13565.jpg,1,0.949,1
img_00982.jpg,0,0.122,0
img_01033.jpg,0,0.02034,0
img_06947.jpg,0,0.1124,0
img_05853.jpg,0,0.07556,0
img_01870.jpg,0,0.1564,0
img_05240.jpg,0,0.2705,0
img_13407.jpg,1,0.962,1
img_01720.jpg,0,0.2776,0
img_02518.jpg,0,0.1193,0
img_03251.jpg,0,0.1991,0
img_09960.jpg,0,0.1456,0
img_06226.jpg,0,0.11066,0
img_13083.jpg,1,0.9316,1
img_04121.jpg,0,0.1503,0
img_12069.jpg,1,0.8115,1
img_04020.jpg,0,0.1656,0
img_02626.jpg,0,0.03754,0
img_03335.jpg,0,0.0799,0
img_13378.jpg,1,0.92,1
img_12556.jpg,1,0.899,1
img_01252.jpg,0,0.121,0
img_06341.jpg,0,0.0933,0
img_04394.jpg,0,0.2452,0
img_13002.jpg,1,0.4858,1
img_03397.jpg,0,0.1594,0
img_04417.jpg,0,0.03156,0
img_10358.jpg,0,0.2615,0
img_08412.jpg,0,0.3357,0
img_02885.jpg,0,0.07947,0
img_09266.jpg,0,0.09436,0
img_09615.jpg,0,0.2114,0
img_08635.jpg,0,0.909,1
img_03549.jpg,0,0.2316,0
img_10838.jpg,1,0.8413,1
img_09951.jpg,0,0.5244,1
img_01314.jpg,0,0.1357,0
img_12020.jpg,1,0.7803,1
img_03304.jpg,0,0.2086,0
img_09277.jpg,0,0.0526,0
img_05677.jpg,0,0.11694,0
img_01677.jpg,0,0.02686,0
img_06563.jpg,0,0.1843,0
img_07873.jpg,0,0.093,0
img_05049.jpg,0,0.05856,0
img_08597.jpg,0,0.01778,0
img_00165.jpg,0,0.321,0
img_13662.jpg,1,0.926,1
img_10330.jpg,0,0.02277,0
img_04900.jpg,0,0.2128,0
img_04760.jpg,0,0.1019,0
img_03197.jpg,0,0.0972,0
img_12930.jpg,1,0.5396,1
img_03107.jpg,0,0.0628,0
img_08166.jpg,0,0.07056,0
img_07353.jpg,0,0.12366,0
img_02763.jpg,0,0.1065,0
img_01394.jpg,0,0.1065,0
img_01246.jpg,0,0.37,0
img_04968.jpg,0,0.55,1
img_01144.jpg,0,0.2847,0
img_11614.jpg,1,0.871,1
img_10646.jpg,0,0.11993,0
img_09124.jpg,0,0.07434,0
img_04517.jpg,0,0.1172,0
img_03189.jpg,0,0.4006,0
img_13603.jpg,1,0.921,1
img_13382.jpg,1,0.7056,1
img_02239.jpg,0,0.1918,0
img_01087.jpg,0,0.4746,1
img_03114.jpg,0,0.1223,0
img_08861.jpg,0,0.1952,0
img_06593.jpg,0,0.1588,0
img_01393.jpg,0,0.1382,0
img_13101.jpg,1,0.3,0
img_12380.jpg,1,0.4539,1
img_11332.jpg,1,0.67,1
img_00812.jpg,0,0.1324,0
img_10034.jpg,0,0.09106,0
img_11648.jpg,1,0.764,1
img_09082.jpg,0,0.0981,0
img_08260.jpg,0,0.1991,0
img_11932.jpg,1,0.499,1
img_13318.jpg,1,0.885,1
img_10457.jpg,0,0.1866,0
img_04085.jpg,0,0.2153,0
img_10596.jpg,0,0.03928,0
img_08208.jpg,0,0.05878,0
img_03816.jpg,0,0.06744,0
img_06795.jpg,0,0.02711,0
img_12170.jpg,1,0.8335,1
img_01062.jpg,0,0.1749,0
img_04802.jpg,0,0.0888,0
img_09212.jpg,0,0.0341,0
img_03505.jpg,0,0.1344,0
img_07108.jpg,0,0.0451,0
img_07614.jpg,0,0.09894,0
img_08740.jpg,0,0.04016,0
img_08876.jpg,0,0.65,1
img_02857.jpg,0,0.3198,0
img_06635.jpg,0,0.0764,0
img_04837.jpg,0,0.278,0
img_12749.jpg,1,0.4314,1
img_12808.jpg,1,0.914,1
img_08371.jpg,0,0.2015,0
img_00193.jpg,0,0.04,0
img_02808.jpg,0,0.18,0
img_00628.jpg,0,0.03308,0
img_10835.jpg,1,0.3054,0
img_01574.jpg,0,0.0461,0
img_07483.jpg,0,0.2463,0
img_09624.jpg,0,0.1082,0
img_05581.jpg,0,0.0436,0
img_03028.jpg,0,0.05942,0
img_09749.jpg,0,0.3708,0
img_07208.jpg,0,0.2203,0
img_00764.jpg,0,0.03284,0
img_13500.jpg,1,0.8677,1
img_00916.jpg,0,0.2776,0
img_12158.jpg,1,0.408,0
img_13068.jpg,1,0.8115,1
img_01545.jpg,0,0.1819,0
img_09299.jpg,0,0.0863,0
img_01785.jpg,0,0.10016,0
img_01502.jpg,0,0.04132,0
img_00518.jpg,0,0.6772,1
img_01379.jpg,0,0.1396,0
img_06187.jpg,0,0.7173,1
img_09111.jpg,0,0.2334,0
img_09836.jpg,0,0.2471,0
img_03900.jpg,0,0.139,0
img_04998.jpg,0,0.2113,0
img_12746.jpg,1,0.7964,1
img_05015.jpg,0,0.06647,0
img_13076.jpg,1,0.4636,1
img_06164.jpg,0,0.26,0
img_08644.jpg,0,0.09467,0
img_08564.jpg,0,0.1289,0
img_06161.jpg,0,0.2335,0
img_10878.jpg,1,0.737,1
img_04413.jpg,0,0.0933,0
img_02589.jpg,0,0.04123,0
img_07704.jpg,0,0.06757,0
img_05723.jpg,0,0.1036,0
img_12414.jpg,1,0.7407,1
img_09188.jpg,0,0.1265,0
img_05175.jpg,0,0.2563,0
img_13574.jpg,1,0.8936,1
img_07676.jpg,0,0.05737,0
img_06621.jpg,0,0.0977,0
img_05265.jpg,0,0.1166,0
img_05258.jpg,0,0.1257,0
img_01011.jpg,0,0.6235,1
img_12276.jpg,1,0.4487,1
img_10845.jpg,1,0.8574,1
img_07521.jpg,0,0.3362,0
img_03122.jpg,0,0.09845,0
img_04598.jpg,0,0.2255,0
img_10890.jpg,1,0.3086,0
img_01856.jpg,0,0.3074,0
img_05013.jpg,0,0.07263,0
img_04332.jpg,0,0.2184,0
img_05099.jpg,0,0.03833,0
img_00130.jpg,0,0.158,0
img_13146.jpg,1,0.389,0
img_01741.jpg,0,0.295,0
img_09532.jpg,0,0.04114,0
img_07507.jpg,0,0.06232,0
img_06477.jpg,0,0.4102,0
img_07444.jpg,0,0.2456,0
img_02215.jpg,0,0.1989,0
img_01338.jpg,0,0.1065,0
img_04940.jpg,0,0.04453,0
img_06957.jpg,0,0.1251,0
img_07678.jpg,0,0.0628,0
img_05722.jpg,0,0.04193,0
img_06854.jpg,0,0.1788,0
img_11349.jpg,1,0.7314,1
img_09768.jpg,0,0.1174,0
img_01983.jpg,0,0.544,1
img_10013.jpg,0,0.369,0
img_05458.jpg,0,0.2764,0
img_03589.jpg,0,0.04114,0
img_02120.jpg,0,0.2786,0
img_05004.jpg,0,0.11127,0
img_13277.jpg,1,0.341,0
img_13491.jpg,1,0.9277,1
img_00430.jpg,0,0.03616,0
img_06508.jpg,0,0.2886,0
img_06045.jpg,0,0.118,0
img_04895.jpg,0,0.1912,0
img_07772.jpg,0,0.5464,1
img_02321.jpg,0,0.3865,0
img_04415.jpg,0,0.3696,0
img_09698.jpg,0,0.0823,0
img_11328.jpg,1,0.516,1
img_00450.jpg,0,0.1339,0
img_07812.jpg,0,0.06256,0
img_02551.jpg,0,0.0662,0
img_05634.jpg,0,0.1995,0
img_06298.jpg,0,0.03528,0
img_00671.jpg,0,0.4646,1
img_02830.jpg,0,0.0643,0
img_00466.jpg,0,0.0469,0
img_01248.jpg,0,0.1707,0
img_01742.jpg,0,0.03186,0
img_02964.jpg,0,0.06085,0
img_11090.jpg,1,0.864,1
img_08830.jpg,0,0.4285,0
img_12922.jpg,1,0.7705,1
img_07164.jpg,0,0.0379,0
img_06479.jpg,0,0.1283,0
img_05870.jpg,0,0.1477,0
img_11642.jpg,1,0.8105,1
img_08978.jpg,0,0.10034,0
img_11498.jpg,1,0.911,1
img_06699.jpg,0,0.03656,0
img_12581.jpg,1,0.796,1
img_02573.jpg,0,0.07904,0
img_12714.jpg,1,0.3984,0
img_04773.jpg,0,0.0821,0
img_13249.jpg,1,0.6763,1
img_01024.jpg,0,0.1484,0
img_04916.jpg,0,0.1813,0
img_12293.jpg,1,0.8936,1
img_07189.jpg,0,0.1757,0
img_01684.jpg,0,0.4558,1
img_04230.jpg,0,0.3218,0
img_03769.jpg,0,0.118,0
img_01860.jpg,0,0.1086,0
img_03478.jpg,0,0.04578,0
img_06427.jpg,0,0.0551,0
img_05457.jpg,0,0.03928,0
img_08110.jpg,0,0.02849,0
img_01597.jpg,0,0.391,0
img_12462.jpg,1,0.2463,0
img_01635.jpg,0,0.2441,0
img_00175.jpg,0,0.0874,0
img_05389.jpg,0,0.368,0
img_11575.jpg,1,0.9272,1
img_06958.jpg,0,0.0684,0
img_11135.jpg,1,0.5366,1
img_05332.jpg,0,0.542,1
img_07082.jpg,0,0.05023,0
img_11836.jpg,1,0.4983,1
img_11543.jpg,1,0.927,1
img_01057.jpg,0,0.0628,0
img_05479.jpg,0,0.2222,0
img_01116.jpg,0,0.1277,0
img_08053.jpg,0,0.07196,0
img_05764.jpg,0,0.0326,0
img_12785.jpg,1,0.671,1
img_05580.jpg,0,0.2864,0
img_05273.jpg,0,0.06995,0
img_10168.jpg,0,0.34,0
img_08776.jpg,0,0.1959,0
img_01585.jpg,0,0.06305,0
img_11118.jpg,1,0.876,1
img_11437.jpg,1,0.076,0
img_01602.jpg,0,0.3894,0
img_01384.jpg,0,0.165,0
img_13672.jpg,1,0.939,1
img_01104.jpg,0,0.05234,0
img_08479.jpg,0,0.1497,0
img_03520.jpg,0,0.0532,0
img_08184.jpg,0,0.1118,0
img_02888.jpg,0,0.1078,0
img_07034.jpg,0,0.4194,0
img_03050.jpg,0,0.6846,1
img_07999.jpg,0,0.09656,0
img_07643.jpg,0,0.08136,0
img_06999.jpg,0,0.1086,0
img_08283.jpg,0,0.05664,0
img_10120.jpg,0,0.179,0
img_11392.jpg,1,0.6978,1
img_08292.jpg,0,0.2935,0
img_03982.jpg,0,0.1454,0
img_11934.jpg,1,0.878,1
img_12337.jpg,1,0.0876,0
img_03588.jpg,0,0.0452,0
img_05138.jpg,0,0.2059,0
img_07090.jpg,0,0.0788,0
img_06404.jpg,0,0.56,1
img_05134.jpg,0,0.0859,0
img_10289.jpg,0,0.0397,0
img_01871.jpg,0,0.6387,1
img_00200.jpg,0,0.0899,0
img_13396.jpg,1,0.9316,1
img_02628.jpg,0,0.1715,0
img_01697.jpg,0,0.05005,0
img_10407.jpg,0,0.1737,0
img_07269.jpg,0,0.224,0
